timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359233.64909,cpu,3173,32,0.0,45.6716,0.3092,0.0184,4.4163,50.4155
1778359233.6807544,cpu,3174,32,0.0,26.8824,0.3223,0.0228,4.0962,31.3237
1778359233.7038412,cpu,3175,32,0.0,18.4422,0.2972,0.0124,4.0652,22.8169
1778359233.724436,cpu,3176,32,0.0,15.9618,0.2302,0.0139,4.1449,20.3508
1778359233.7451003,cpu,3177,32,0.0,15.7368,0.2574,0.0116,4.3309,20.3368
1778359233.7660568,cpu,3178,32,0.0,16.4554,0.1745,0.0086,3.994,20.6325
1778359233.7850354,cpu,3179,32,0.0,14.5587,0.1591,0.0082,3.9887,18.7147
1778359233.8039112,cpu,3180,32,0.0,14.4689,0.1585,0.0091,3.9749,18.6114
1778359233.8228273,cpu,3181,32,0.0,14.4992,0.1534,0.0081,3.98,18.6406
1778359233.842297,cpu,3182,32,0.0,14.8997,0.1639,0.0088,4.1351,19.2075
1778359233.8619916,cpu,3183,32,0.0,15.1906,0.1678,0.0082,4.0456,19.4122
1778359233.8817585,cpu,3184,32,0.0,14.6686,0.3326,0.0207,4.4666,19.4885
1778359233.902574,cpu,3185,32,0.0,15.8339,0.2612,0.0118,4.4067,20.5136
1778359233.9260814,cpu,3186,32,0.0,16.7459,0.1724,0.009,6.25,23.1773
1778359233.9477077,cpu,3187,32,0.0,16.87,0.1912,0.0099,4.2574,21.3285
1778359233.9665859,cpu,3188,32,0.0,14.4149,0.1648,0.0084,4.0012,18.5893
1778359233.9901407,cpu,3189,32,0.0,18.3661,0.3199,0.017,4.5599,23.2629
1778359234.015792,cpu,3190,32,0.0,19.3267,0.2562,0.0127,5.2657,24.8613
1778359234.0401425,cpu,3191,32,0.0,16.2563,0.1855,0.0097,7.5335,23.985
1778359234.0674639,cpu,3192,32,0.0,21.6262,0.2987,0.0119,4.9341,26.8709
1778359234.0948188,cpu,3193,32,0.0,21.7931,0.3167,0.0197,4.7409,26.8704
1778359234.1159413,cpu,3194,32,0.0,16.0275,0.1826,0.009,4.497,20.7161
1778359234.1429856,cpu,3195,32,0.0,19.008,0.303,0.0138,7.3519,26.6767
1778359234.1674247,cpu,3196,32,0.0,18.9815,0.3018,0.0177,4.6843,23.9852
1778359234.1888635,cpu,3197,32,0.0,16.4049,0.2248,0.0108,4.4041,21.0446
1778359234.2157521,cpu,3198,32,0.0,19.9644,0.1825,0.0091,6.386,26.542
1778359234.2425113,cpu,3199,32,0.0,20.8022,0.4021,0.0274,5.0513,26.283
1778359234.2634723,cpu,3200,32,0.0,15.8113,0.2582,0.0111,4.4945,20.5751
1778359234.2919495,cpu,3201,32,0.0,23.0015,0.3407,0.0171,4.8051,28.1644
1778359234.3143227,cpu,3202,32,0.0,18.3783,0.2957,0.0136,3.2699,21.9575
1778359234.3315167,cpu,3203,32,0.0,16.0222,0.1831,0.0089,0.6546,16.8688
1778359234.3543336,cpu,3204,32,0.0,20.7249,1.4065,0.0488,0.3504,22.5306
1778359234.37248,cpu,3205,32,0.0,17.0883,0.1945,0.01,0.1572,17.4501
1778359234.3920605,cpu,3206,32,0.0,18.5932,0.246,0.0107,0.2398,19.0898
1778359234.409369,cpu,3207,32,0.0,16.1981,0.2306,0.0106,0.4185,16.8578
1778359234.4324627,cpu,3208,32,0.0,20.9889,0.335,0.0139,0.3031,21.641
1778359234.4525652,cpu,3209,32,0.0,18.5126,0.2726,0.0115,0.2496,19.0462
1778359234.4703813,cpu,3210,32,0.0,16.7269,0.2586,0.0111,0.1922,17.1888
1778359234.497296,cpu,3211,32,0.0,25.5495,0.3177,0.0134,0.5826,26.4632
1778359234.5216925,cpu,3212,32,0.0,22.7053,0.3105,0.0158,0.2939,23.3255
1778359234.5395176,cpu,3213,32,0.0,16.7334,0.2441,0.0106,0.1949,17.1829
1778359234.5611966,cpu,3214,32,0.0,20.2788,0.6521,0.0198,0.2778,21.2284
1778359234.5816514,cpu,3215,32,0.0,19.2365,0.2881,0.0139,0.2737,19.8121
1778359234.60039,cpu,3216,32,0.0,17.5499,0.3196,0.014,0.2704,18.1539
1778359234.6181448,cpu,3217,32,0.0,16.7793,0.1879,0.0094,0.1641,17.1407
1778359234.6410162,cpu,3218,32,0.0,21.857,0.3225,0.0239,0.2942,22.4976
1778359234.659336,cpu,3219,32,0.0,17.3228,0.1725,0.0092,0.1589,17.6634
1778359234.6785228,cpu,3220,32,0.0,18.3407,0.2816,0.012,0.1899,18.8242
1778359234.6951752,cpu,3221,32,0.0,15.6818,0.2919,0.0115,0.2272,16.2124
1778359234.7198524,cpu,3222,32,0.0,23.5953,0.3376,0.014,0.285,24.232
1778359234.7400966,cpu,3223,32,0.0,18.6996,0.5093,0.0256,0.3394,19.5738
1778359234.759154,cpu,3224,32,0.0,17.9398,0.2811,0.0099,0.1764,18.4071
1778359234.781459,cpu,3225,32,0.0,21.2526,0.3182,0.0168,0.321,21.9087
1778359234.8032432,cpu,3226,32,0.0,20.7412,0.1768,0.0098,0.1629,21.0908
1778359234.8219817,cpu,3227,32,0.0,17.8803,0.2514,0.0111,0.23,18.3727
1778359234.8384497,cpu,3228,32,0.0,15.5077,0.2397,0.0113,0.1949,15.9535
1778359234.8580186,cpu,3229,32,0.0,18.8118,0.1757,0.0088,0.156,19.1522
1778359234.8742797,cpu,3230,32,0.0,15.5642,0.1723,0.0094,0.1681,15.914
1778359234.890402,cpu,3231,32,0.0,15.3208,0.2341,0.0104,0.1959,15.7613
1778359234.9092228,cpu,3232,32,0.0,18.0348,0.1754,0.01,0.1649,18.3851
1778359234.9247367,cpu,3233,32,0.0,14.8287,0.1542,0.0086,0.1573,15.1487
1778359234.9402704,cpu,3234,32,0.0,14.6372,0.1688,0.0085,0.1547,14.9691
1778359234.9558394,cpu,3235,32,0.0,14.8953,0.1712,0.0083,0.1573,15.2321
1778359234.971006,cpu,3236,32,0.0,14.4806,0.1542,0.008,0.1521,14.7949
1778359234.9860916,cpu,3237,32,0.0,14.4728,0.1574,0.0089,0.1521,14.7911
1778359235.0020232,cpu,3238,32,0.0,15.1663,0.2517,0.0114,0.1881,15.6176
1778359235.0186906,cpu,3239,32,0.0,15.9412,0.1886,0.0086,0.1587,16.2971
1778359235.0338929,cpu,3240,32,0.0,14.5709,0.1637,0.0085,0.1519,14.8951
1778359235.049132,cpu,3241,32,0.0,14.6289,0.1581,0.0085,0.155,14.9505
1778359235.064459,cpu,3242,32,0.0,14.7135,0.1629,0.0085,0.1523,15.0372
1778359235.079531,cpu,3243,32,0.0,14.4634,0.1565,0.0081,0.1524,14.7805
1778359235.0945954,cpu,3244,32,0.0,14.4533,0.1551,0.0085,0.1552,14.7721
1778359235.109628,cpu,3245,32,0.0,14.4251,0.1537,0.0082,0.1517,14.7388
1778359235.1249497,cpu,3246,32,0.0,14.7065,0.1564,0.0088,0.1565,15.0282
1778359235.1400309,cpu,3247,32,0.0,14.4462,0.1544,0.0085,0.1742,14.7834
1778359235.1550617,cpu,3248,32,0.0,14.4346,0.1499,0.0079,0.1527,14.7451
1778359235.170011,cpu,3249,32,0.0,14.3483,0.1517,0.008,0.1534,14.6613
1778359235.185003,cpu,3250,32,0.0,14.3905,0.1554,0.0082,0.1524,14.7064
1778359235.2001348,cpu,3251,32,0.0,14.5098,0.1574,0.027,0.1519,14.846
1778359235.2154295,cpu,3252,32,0.0,14.6895,0.1573,0.0086,0.1546,15.01
1778359235.2305539,cpu,3253,32,0.0,14.5153,0.1558,0.0082,0.1534,14.8327
1778359235.2456734,cpu,3254,32,0.0,14.4909,0.1676,0.0091,0.1603,14.828
1778359235.2614126,cpu,3255,32,0.0,15.0915,0.1755,0.0087,0.1576,15.4333
1778359235.2765846,cpu,3256,32,0.0,14.5443,0.1593,0.0078,0.1544,14.8658
1778359235.291587,cpu,3257,32,0.0,14.3933,0.1557,0.0084,0.1532,14.7107
1778359235.3065948,cpu,3258,32,0.0,14.4013,0.1522,0.0078,0.1541,14.7154
1778359235.3218522,cpu,3259,32,0.0,14.648,0.1577,0.0084,0.152,14.9662
1778359235.336945,cpu,3260,32,0.0,14.4896,0.1575,0.0086,0.1507,14.8063
1778359235.3520865,cpu,3261,32,0.0,14.5126,0.1521,0.0084,0.1821,14.8552
1778359235.367762,cpu,3262,32,0.0,14.9902,0.1942,0.0092,0.1649,15.3585
1778359235.383315,cpu,3263,32,0.0,14.8715,0.171,0.0086,0.1487,15.1997
1778359235.3987699,cpu,3264,32,0.0,14.7905,0.1691,0.0088,0.1501,15.1185
1778359235.4155216,cpu,3265,32,0.0,16.0738,0.2049,0.0107,0.1722,16.4616
1778359235.431629,cpu,3266,32,0.0,15.3209,0.2401,0.0111,0.1922,15.7643
1778359235.4528117,cpu,3267,32,0.0,20.0433,0.2092,0.0127,0.216,20.4813
1778359235.4684749,cpu,3268,32,0.0,14.9671,0.1694,0.0089,0.1616,15.3069
1778359235.4858012,cpu,3269,32,0.0,16.6647,0.1832,0.0105,0.1627,17.0212
1778359235.5034738,cpu,3270,32,0.0,16.8714,0.2748,0.0128,0.1831,17.3421
1778359235.5316172,cpu,3271,32,0.0,25.6281,0.3025,0.0161,0.2342,26.1809
1778359235.548778,cpu,3272,32,0.0,16.1663,0.212,0.01,0.2418,16.63
1778359235.5929804,cpu,3273,32,0.0,32.7405,0.4456,0.0286,2.538,35.7526
1778359235.618797,cpu,3274,32,0.0,20.3611,0.3419,0.0161,4.6684,25.3875
1778359235.6399784,cpu,3275,32,0.0,15.7827,0.2456,0.0109,4.7897,20.8288
1778359235.6655838,cpu,3276,32,0.0,19.6351,0.4374,0.0179,5.1928,25.2832
1778359235.6928804,cpu,3277,32,0.0,21.8451,0.3918,0.0185,4.5396,26.7951
1778359235.7136912,cpu,3278,32,0.0,15.564,0.2511,0.0118,4.668,20.4949
1778359235.7353556,cpu,3279,32,0.0,17.1474,0.1786,0.0095,4.0194,21.3549
1778359235.8122578,cpu,3280,32,0.0,72.3142,0.2231,0.0101,4.0777,76.6252
1778359235.8313491,cpu,3281,32,0.0,14.5725,0.1595,0.0083,4.0764,18.8167
1778359235.8501678,cpu,3282,32,0.0,14.3852,0.1507,0.0082,3.9999,18.5439
1778359235.870054,cpu,3283,32,0.0,15.214,0.1749,0.0089,4.2021,19.5998
1778359235.8904462,cpu,3284,32,0.0,15.8161,0.1765,0.0094,4.1025,20.1045
1778359235.9094133,cpu,3285,32,0.0,14.4693,0.1617,0.0088,4.0553,18.6951
1778359235.9284368,cpu,3286,32,0.0,14.4046,0.1574,0.0086,4.1788,18.7494
1778359235.947265,cpu,3287,32,0.0,14.4627,0.1559,0.008,3.9719,18.5985
1778359235.9660742,cpu,3288,32,0.0,14.4162,0.1512,0.0081,3.9676,18.5431
1778359235.9849303,cpu,3289,32,0.0,14.3912,0.1505,0.0077,4.0385,18.588
1778359236.006939,cpu,3290,32,0.0,16.4226,0.2689,0.0149,5.0116,21.718
1778359236.0296795,cpu,3291,32,0.0,17.2204,0.5419,0.0147,4.531,22.308
1778359236.0520918,cpu,3292,32,0.0,15.3096,0.3972,0.0249,6.3234,22.055
1778359236.077982,cpu,3293,32,0.0,20.2167,0.3426,0.0143,4.698,25.2715
1778359236.1008604,cpu,3294,32,0.0,17.37,0.3404,0.0171,4.7496,22.4772
1778359236.1226864,cpu,3295,32,0.0,15.6468,0.2912,0.0109,5.493,21.442
1778359236.1500514,cpu,3296,32,0.0,21.5385,0.342,0.0149,4.6322,26.5276
1778359236.1721816,cpu,3297,32,0.0,16.9265,0.2862,0.0122,4.524,21.7488
1778359236.192981,cpu,3298,32,0.0,15.6575,0.2906,0.0101,4.5001,20.4582
1778359236.217403,cpu,3299,32,0.0,19.2071,0.3274,0.013,4.5976,24.1451
1778359236.240261,cpu,3300,32,0.0,17.6603,0.2739,0.0125,4.4512,22.3979
1778359236.2615945,cpu,3301,32,0.0,16.3485,0.2804,0.0116,4.2968,20.9373
1778359236.2865057,cpu,3302,32,0.0,19.0638,0.3227,0.015,5.2013,24.6028
1778359236.3100364,cpu,3303,32,0.0,18.0194,0.3068,0.0159,4.6434,22.9854
1778359236.3311543,cpu,3304,32,0.0,16.1659,0.2861,0.0115,4.2649,20.7284
1778359236.3557832,cpu,3305,32,0.0,19.4385,0.3222,0.0131,4.5067,24.2805
1778359236.3822944,cpu,3306,32,0.0,20.7352,0.4216,0.0199,4.9599,26.1366
1778359236.403866,cpu,3307,32,0.0,16.8336,0.1948,0.0094,4.1326,21.1705
1778359236.4287586,cpu,3308,32,0.0,19.3992,0.3576,0.0136,4.6345,24.4049
1778359236.4507108,cpu,3309,32,0.0,17.1451,0.1782,0.0096,4.2198,21.5527
1778359236.4768248,cpu,3310,32,0.0,16.908,0.2842,0.0136,8.4334,25.6393
1778359236.507978,cpu,3311,32,0.0,25.5287,0.395,0.022,4.8808,30.8266
1778359236.5298414,cpu,3312,32,0.0,16.3928,0.3205,0.0209,4.6912,21.4253
1778359236.5508249,cpu,3313,32,0.0,16.116,0.2506,0.0114,4.1971,20.5751
1778359236.5748906,cpu,3314,32,0.0,18.8646,0.3087,0.0146,4.5799,23.7679
1778359236.59619,cpu,3315,32,0.0,16.7038,0.1798,0.0105,4.0254,20.9195
1778359236.6179237,cpu,3316,32,0.0,16.8195,0.2535,0.0117,4.3673,21.4519
1778359236.6413956,cpu,3317,32,0.0,17.4177,0.3096,0.0245,5.3482,23.1
1778359236.6642547,cpu,3318,32,0.0,17.5937,0.3152,0.0135,4.462,22.3845
1778359236.6860049,cpu,3319,32,0.0,16.7419,0.293,0.0122,4.3148,21.3619
1778359236.7062862,cpu,3320,32,0.0,15.2843,0.2566,0.012,4.3834,19.9364
1778359236.7309988,cpu,3321,32,0.0,19.2054,0.3093,0.0154,4.8783,24.4083
1778359236.7540288,cpu,3322,32,0.0,17.7365,0.2992,0.0123,4.523,22.571
1778359236.774869,cpu,3323,32,0.0,15.912,0.2552,0.0108,4.3063,20.4842
1778359236.8008258,cpu,3324,32,0.0,19.3208,0.5219,0.0298,5.4138,25.2864
1778359236.82419,cpu,3325,32,0.0,17.5442,0.4508,0.0256,4.8931,22.9137
1778359236.8454745,cpu,3326,32,0.0,16.4464,0.2667,0.0114,4.1442,20.8687
1778359236.867813,cpu,3327,32,0.0,17.7881,0.1818,0.0106,4.0969,22.0774
1778359236.8962562,cpu,3328,32,0.0,19.7176,0.2746,0.0153,8.049,28.0564
1778359236.9198759,cpu,3329,32,0.0,19.0463,0.1931,0.0089,3.9986,23.2469
1778359236.9395287,cpu,3330,32,0.0,14.9106,0.1839,0.0089,4.2917,19.395
1778359236.9598866,cpu,3331,32,0.0,15.3549,0.2379,0.011,4.3291,19.933
1778359236.9818945,cpu,3332,32,0.0,15.6365,0.2328,0.0097,5.5686,21.4477
1778359237.0027094,cpu,3333,32,0.0,16.1276,0.1874,0.01,4.1735,20.4986
1778359237.022105,cpu,3334,32,0.0,14.8438,0.1795,0.0091,4.0674,19.0999
1778359237.0462468,cpu,3335,32,0.0,19.2997,0.3401,0.0147,4.2115,23.866
1778359237.0688407,cpu,3336,32,0.0,18.0123,0.2299,0.0124,4.0452,22.2997
1778359237.087996,cpu,3337,32,0.0,14.7007,0.1905,0.0094,3.9708,18.8713
1778359237.1067753,cpu,3338,32,0.0,14.3745,0.1593,0.0078,3.9602,18.5019
1778359237.125618,cpu,3339,32,0.0,14.4355,0.1549,0.0081,3.9797,18.5781
1778359237.1449459,cpu,3340,32,0.0,14.8993,0.1771,0.0091,3.9731,19.0587
1778359237.1637928,cpu,3341,32,0.0,14.449,0.1512,0.0083,3.9674,18.5758
1778359237.1825006,cpu,3342,32,0.0,14.3577,0.1513,0.0077,3.9035,18.4202
1778359237.201422,cpu,3343,32,0.0,14.5689,0.1494,0.0082,3.9749,18.7014
1778359237.2203212,cpu,3344,32,0.0,14.4968,0.1595,0.0083,3.9644,18.629
1778359237.2395427,cpu,3345,32,0.0,14.8224,0.152,0.0086,3.9594,18.9423
1778359237.2582433,cpu,3346,32,0.0,14.2933,0.1529,0.0083,3.9795,18.434
1778359237.2772253,cpu,3347,32,0.0,14.566,0.1563,0.0085,3.98,18.7107
1778359237.2960043,cpu,3348,32,0.0,14.3873,0.1684,0.0093,3.9407,18.5057
1778359237.3150542,cpu,3349,32,0.0,14.4097,0.1524,0.0087,3.9731,18.5439
1778359237.3337638,cpu,3350,32,0.0,14.3535,0.1542,0.0079,3.9201,18.4357
1778359237.3529785,cpu,3351,32,0.0,14.7222,0.1682,0.0083,4.0448,18.9435
1778359237.3723788,cpu,3352,32,0.0,14.4734,0.1539,0.0077,4.4883,19.1233
1778359237.3926327,cpu,3353,32,0.0,15.1713,0.1921,0.01,4.5254,19.8988
1778359237.4119089,cpu,3354,32,0.0,14.9825,0.1838,0.009,3.7938,18.9691
1778359237.4306712,cpu,3355,32,0.0,14.4814,0.1651,0.0082,3.8439,18.4986
1778359237.4493492,cpu,3356,32,0.0,14.3841,0.159,0.0081,3.869,18.4202
1778359237.4683325,cpu,3357,32,0.0,14.7058,0.1625,0.0093,3.8469,18.7244
1778359237.4872875,cpu,3358,32,0.0,14.4075,0.1589,0.0089,4.1261,18.7015
1778359237.5086615,cpu,3359,32,0.0,16.4091,0.2122,0.0108,4.0705,20.7026
1778359237.5307221,cpu,3360,32,0.0,16.9848,0.2707,0.0149,4.4526,21.723
1778359237.5535722,cpu,3361,32,0.0,17.4324,0.2935,0.0136,4.7632,22.5026
1778359237.5743554,cpu,3362,32,0.0,16.3492,0.2002,0.0095,3.9421,20.501
1778359237.602473,cpu,3363,32,0.0,22.652,0.4068,0.0221,4.7354,27.8163
1778359237.6286867,cpu,3364,32,0.0,20.4795,0.3466,0.0132,4.9451,25.7844
1778359237.6520584,cpu,3365,32,0.0,18.3019,0.2797,0.0097,4.2522,22.8436
1778359237.6745672,cpu,3366,32,0.0,17.2168,0.3816,0.0214,4.5334,22.1532
1778359237.6958432,cpu,3367,32,0.0,16.5139,0.268,0.0129,4.0849,20.8797
1778359237.7161381,cpu,3368,32,0.0,15.3307,0.246,0.0115,4.3039,19.8921
1778359237.73692,cpu,3369,32,0.0,16.3776,0.1814,0.0098,3.9033,20.4721
1778359237.7561164,cpu,3370,32,0.0,14.8645,0.1701,0.0088,3.8952,18.9386
1778359237.7748723,cpu,3371,32,0.0,14.4653,0.1624,0.0084,3.8576,18.4936
1778359237.793529,cpu,3372,32,0.0,14.3841,0.1554,0.0078,3.8547,18.402
1778359237.8126242,cpu,3373,32,0.0,14.5511,0.1531,0.0082,4.1275,18.8399
1778359237.8313723,cpu,3374,32,0.0,14.5014,0.1595,0.0085,3.8115,18.4808
1778359237.850185,cpu,3375,32,0.0,14.4979,0.1538,0.0081,3.8935,18.5533
1778359237.869056,cpu,3376,32,0.0,14.4641,0.1999,0.0091,3.9375,18.6107
1778359237.8890555,cpu,3377,32,0.0,14.467,0.1603,0.0084,5.1034,19.7391
1778359237.9084134,cpu,3378,32,0.0,14.8989,0.176,0.0096,3.9934,19.0779
1778359237.927282,cpu,3379,32,0.0,14.5703,0.1678,0.0086,3.8687,18.6154
1778359237.9460661,cpu,3380,32,0.0,14.4751,0.1608,0.0089,3.883,18.5278
1778359237.9646873,cpu,3381,32,0.0,14.3531,0.1532,0.008,3.8548,18.369
1778359237.9833288,cpu,3382,32,0.0,14.3929,0.1517,0.0081,3.8361,18.3888
1778359238.0024724,cpu,3383,32,0.0,14.445,0.1509,0.0079,4.2862,18.89
1778359238.024697,cpu,3384,32,0.0,16.6142,0.2714,0.0129,5.0288,21.9273
1778359238.0454211,cpu,3385,32,0.0,16.0313,0.1783,0.0093,4.0345,20.2534
1778359238.0688753,cpu,3386,32,0.0,17.0601,0.2218,0.011,5.8373,23.1302
1778359238.1071582,cpu,3387,32,0.0,32.4816,0.3411,0.0156,5.0327,37.8709
1778359238.130219,cpu,3388,32,0.0,18.1415,0.252,0.0125,4.2461,22.652
1778359238.155186,cpu,3389,32,0.0,19.3102,0.5058,0.0344,4.811,24.6614
1778359238.1777887,cpu,3390,32,0.0,17.5147,0.2958,0.0147,4.362,22.1872
1778359238.1991847,cpu,3391,32,0.0,16.4457,0.2948,0.0111,4.2599,21.0115
1778359238.2286258,cpu,3392,32,0.0,16.4078,7.3694,0.0577,5.3077,29.1425
1778359238.251512,cpu,3393,32,0.0,17.8356,0.3082,0.0113,4.2986,22.4537
1778359238.273489,cpu,3394,32,0.0,17.1076,0.2469,0.0129,4.3389,21.7062
1778359238.2946746,cpu,3395,32,0.0,15.6701,0.2602,0.0134,4.9007,20.8444
1778359238.3209324,cpu,3396,32,0.0,19.9921,0.3314,0.0226,5.6277,25.9738
1778359238.3424432,cpu,3397,32,0.0,16.6079,0.2893,0.0132,4.1912,21.1016
1778359238.3647935,cpu,3398,32,0.0,15.9169,0.2549,0.0111,5.8585,22.0414
1778359238.3891087,cpu,3399,32,0.0,18.8954,0.3274,0.0181,4.5979,23.8388
1778359238.4174984,cpu,3400,32,0.0,21.7027,0.3566,0.0171,5.9356,28.012
1778359238.440527,cpu,3401,32,0.0,17.0308,0.1839,0.0096,5.4071,22.6314
1778359238.468969,cpu,3402,32,0.0,22.6294,0.3359,0.0168,4.6641,27.6461
1778359238.4941757,cpu,3403,32,0.0,19.6407,0.2981,0.0129,4.8624,24.814
1778359238.5149412,cpu,3404,32,0.0,16.0265,0.1842,0.0096,4.1405,20.3608
1778359238.543071,cpu,3405,32,0.0,22.4134,0.4493,0.0228,4.9417,27.8272
1778359238.5688608,cpu,3406,32,0.0,19.4921,0.3272,0.0165,5.5344,25.3703
1778359238.5902061,cpu,3407,32,0.0,16.4987,0.1973,0.0094,4.1885,20.894
1778359238.6172287,cpu,3408,32,0.0,20.5152,0.3058,0.0128,5.8343,26.6682
1778359238.6394074,cpu,3409,32,0.0,16.6112,0.179,0.0094,4.938,21.7376
1778359238.6618025,cpu,3410,32,0.0,17.2933,0.2442,0.0109,4.3999,21.9484
1778359238.687889,cpu,3411,32,0.0,20.3473,0.3257,0.0135,4.7747,25.4611
1778359238.7112367,cpu,3412,32,0.0,17.9197,0.178,0.0104,4.8328,22.9409
1778359238.7335906,cpu,3413,32,0.0,17.0404,0.2635,0.0122,4.3211,21.6372
1778359238.7589881,cpu,3414,32,0.0,20.2079,0.3059,0.0135,4.561,25.0884
1778359238.783023,cpu,3415,32,0.0,18.2637,0.1803,0.0086,5.2417,23.6942
1778359238.8055377,cpu,3416,32,0.0,17.3744,0.2699,0.0107,4.3819,22.037
1778359238.8338208,cpu,3417,32,0.0,20.8695,0.3511,0.0158,6.7247,27.9611
1778359238.8563993,cpu,3418,32,0.0,17.0325,0.3041,0.0127,4.8286,22.1779
1778359238.8785381,cpu,3419,32,0.0,17.3211,0.2605,0.0126,4.1473,21.7415
1778359238.9010825,cpu,3420,32,0.0,18.06,0.1852,0.0093,4.0472,22.3016
1778359238.9230907,cpu,3421,32,0.0,16.921,0.2599,0.0127,4.5334,21.727
1778359238.945499,cpu,3422,32,0.0,17.7139,0.2006,0.0121,4.1228,22.0495
1778359238.9645522,cpu,3423,32,0.0,14.5386,0.159,0.0083,4.0688,18.7747
1778359238.9835148,cpu,3424,32,0.0,14.5631,0.1535,0.0091,3.9716,18.6972
1778359239.0027366,cpu,3425,32,0.0,14.5285,0.1614,0.0083,4.2532,18.9513
1778359239.0219748,cpu,3426,32,0.0,14.6312,0.1672,0.0088,4.1515,18.9587
1778359239.0409646,cpu,3427,32,0.0,14.5275,0.1572,0.0079,4.0214,18.714
1778359239.0599,cpu,3428,32,0.0,14.4833,0.1523,0.0083,4.0229,18.6668
1778359239.0791774,cpu,3429,32,0.0,14.8435,0.1568,0.0079,3.9928,19.001
1778359239.098106,cpu,3430,32,0.0,14.4515,0.1503,0.0082,4.042,18.652
1778359239.1170275,cpu,3431,32,0.0,14.4666,0.1557,0.0083,4.0247,18.6553
1778359239.1358938,cpu,3432,32,0.0,14.4515,0.1521,0.008,3.9838,18.5954
1778359239.1546612,cpu,3433,32,0.0,14.3327,0.1619,0.0096,3.9872,18.4914
1778359239.1754253,cpu,3434,32,0.0,16.3425,0.1654,0.0081,3.9749,20.4908
1778359239.1943145,cpu,3435,32,0.0,14.453,0.1555,0.0082,4.0036,18.6203
1778359239.2130961,cpu,3436,32,0.0,14.3485,0.1495,0.008,4.0053,18.5114
1778359239.2319794,cpu,3437,32,0.0,14.4385,0.1704,0.0077,3.9908,18.6074
1778359239.2509882,cpu,3438,32,0.0,14.4887,0.1589,0.0086,4.0845,18.7406
1778359239.27023,cpu,3439,32,0.0,14.7627,0.1577,0.0086,4.0463,18.9752
1778359239.2891777,cpu,3440,32,0.0,14.5435,0.1509,0.008,3.977,18.6793
1778359239.3079998,cpu,3441,32,0.0,14.3725,0.1693,0.0082,3.9988,18.5488
1778359239.3269117,cpu,3442,32,0.0,14.4682,0.1535,0.0081,4.0094,18.6392
1778359239.3458307,cpu,3443,32,0.0,14.318,0.1513,0.0077,4.1663,18.6434
1778359239.3647828,cpu,3444,32,0.0,14.5698,0.1535,0.0076,3.9974,18.7284
1778359239.3835635,cpu,3445,32,0.0,14.3629,0.1513,0.0079,3.9864,18.5084
1778359239.4025798,cpu,3446,32,0.0,14.5709,0.1572,0.0081,4.0118,18.748
1778359239.4235249,cpu,3447,32,0.0,16.3965,0.1753,0.0085,4.0922,20.6725
1778359239.4432027,cpu,3448,32,0.0,15.22,0.1759,0.009,3.9845,19.3894
1778359239.4619687,cpu,3449,32,0.0,14.3764,0.1577,0.0083,3.9548,18.4973
1778359239.4811323,cpu,3450,32,0.0,14.7166,0.1526,0.0077,4.0215,18.8985
1778359239.5009735,cpu,3451,32,0.0,14.4563,0.3091,0.0107,4.7955,19.5716
1778359239.5230653,cpu,3452,32,0.0,16.7527,0.2205,0.0104,4.5382,21.5218
1778359239.548258,cpu,3453,32,0.0,19.9502,0.3065,0.0129,4.6193,24.889
1778359239.5706708,cpu,3454,32,0.0,17.1832,0.2565,0.0126,4.5733,22.0256
1778359239.6136026,cpu,3455,32,0.0,28.7213,4.5368,0.0479,9.3103,42.6163
1778359239.6403148,cpu,3456,32,0.0,21.2343,0.3749,0.0211,4.6305,26.2608
1778359239.6649666,cpu,3457,32,0.0,16.2286,0.2642,0.0118,7.7433,24.2479
1778359239.6917493,cpu,3458,32,0.0,21.7254,0.1956,0.0101,4.2731,26.2041
1778359239.711289,cpu,3459,32,0.0,15.8025,0.2552,0.0107,3.1732,19.2415
1778359239.7291124,cpu,3460,32,0.0,16.7225,0.4995,0.0172,0.2669,17.5061
1778359239.7449303,cpu,3461,32,0.0,15.038,0.188,0.0113,0.1724,15.4096
1778359239.7603333,cpu,3462,32,0.0,14.6936,0.167,0.009,0.1589,15.0286
1778359239.775503,cpu,3463,32,0.0,14.4865,0.154,0.0079,0.1618,14.8102
1778359239.7906148,cpu,3464,32,0.0,14.437,0.1544,0.0079,0.1582,14.7575
1778359239.805596,cpu,3465,32,0.0,14.3195,0.1509,0.0082,0.1557,14.6342
1778359239.820649,cpu,3466,32,0.0,14.3737,0.1557,0.009,0.1646,14.7029
1778359239.8356926,cpu,3467,32,0.0,14.3799,0.1522,0.0078,0.1548,14.6948
1778359239.85068,cpu,3468,32,0.0,14.3055,0.1516,0.008,0.1584,14.6236
1778359239.866269,cpu,3469,32,0.0,14.6981,0.1513,0.0086,0.1527,15.0108
1778359239.88127,cpu,3470,32,0.0,14.3361,0.1515,0.0083,0.1572,14.6531
1778359239.8963995,cpu,3471,32,0.0,14.462,0.1522,0.0081,0.1592,14.7816
1778359239.911484,cpu,3472,32,0.0,14.4063,0.1596,0.0087,0.1595,14.7341
1778359239.9275794,cpu,3473,32,0.0,15.1955,0.295,0.0145,0.2345,15.7395
