timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359421.4153035,hailo,2950,32,0.0,16.7906,2.7838,0.016,3.8434,23.4338
1778359421.439016,hailo,2951,32,0.0,16.8481,2.7765,0.0161,3.8936,23.5344
1778359421.4611726,hailo,2952,32,0.0,16.7018,2.8242,0.0166,2.4373,21.9799
1778359421.4831972,hailo,2953,32,0.0,18.2114,2.8566,0.0166,0.7593,21.8439
1778359421.5029452,hailo,2954,32,0.0,16.8778,2.4911,0.0147,0.177,19.5606
1778359421.5227864,hailo,2955,32,0.0,16.9177,2.4946,0.015,0.1781,19.6055
1778359421.5452383,hailo,2956,32,0.0,17.9101,3.6696,0.0198,0.6219,22.2214
1778359421.5745053,hailo,2957,32,0.0,21.8158,5.8134,0.0314,1.3974,29.058
1778359421.6002147,hailo,2958,32,0.0,20.3391,4.7168,0.0239,0.2816,25.3614
1778359421.6343846,hailo,2959,32,0.0,26.2537,6.4011,0.0318,1.1625,33.849
1778359421.6603234,hailo,2960,32,0.0,21.2563,3.9897,0.0277,0.2808,25.5545
1778359421.68815,hailo,2961,32,0.0,22.1838,4.7926,0.036,0.4162,27.4286
1778359421.7160583,hailo,2962,32,0.0,24.0875,3.1541,0.0179,0.2049,27.4643
1778359421.7403193,hailo,2963,32,0.0,19.5075,3.8441,0.052,0.5828,23.9864
1778359421.7664292,hailo,2964,32,0.0,17.1997,2.9797,0.0161,0.1766,20.372
1778359421.7870934,hailo,2965,32,0.0,17.2094,3.0333,0.0157,0.1735,20.432
1778359421.8073454,hailo,2966,32,0.0,16.9746,2.8567,0.0156,0.1711,20.0181
1778359421.8275847,hailo,2967,32,0.0,16.921,2.8931,0.017,0.1791,20.0102
1778359421.8476236,hailo,2968,32,0.0,16.7636,2.8519,0.0149,0.1743,19.8048
1778359421.8679514,hailo,2969,32,0.0,16.9333,2.9734,0.0165,0.1766,20.0998
1778359421.888324,hailo,2970,32,0.0,16.8659,3.035,0.016,0.1785,20.0954
1778359421.9085724,hailo,2971,32,0.0,16.9477,2.8727,0.0159,0.1774,20.0138
1778359421.928734,hailo,2972,32,0.0,16.8334,2.907,0.0162,0.1783,19.9348
1778359421.9487507,hailo,2973,32,0.0,17.0541,2.5371,0.0157,0.1744,19.7813
1778359421.969068,hailo,2974,32,0.0,17.1067,2.7773,0.0168,0.1798,20.0806
1778359421.9908154,hailo,2975,32,0.0,18.3403,2.9682,0.0179,0.1832,21.5097
1778359422.0115392,hailo,2976,32,0.0,17.4246,2.8737,0.0154,0.1714,20.485
1778359422.0316942,hailo,2977,32,0.0,16.9622,2.7691,0.0155,0.1767,19.9234
1778359422.0523908,hailo,2978,32,0.0,17.205,3.0192,0.0199,0.218,20.4621
1778359422.076716,hailo,2979,32,0.0,19.6931,4.0246,0.027,0.2796,24.0243
1778359422.0997903,hailo,2980,32,0.0,19.0167,3.4318,0.0218,0.2251,22.6954
1778359422.129548,hailo,2981,32,0.0,25.0844,4.0089,0.0242,0.2869,29.4043
1778359422.1544852,hailo,2982,32,0.0,20.2723,3.9765,0.0236,0.254,24.5263
1778359422.1853616,hailo,2983,32,0.0,25.8368,4.3496,0.0269,0.3035,30.5168
1778359422.2117577,hailo,2984,32,0.0,21.7427,3.9079,0.0278,0.2979,25.9762
1778359422.2375875,hailo,2985,32,0.0,21.4557,3.6431,0.0248,0.2253,25.3489
1778359422.2676573,hailo,2986,32,0.0,24.9014,4.4903,0.0323,0.3189,29.7428
1778359422.2935486,hailo,2987,32,0.0,21.2932,3.7939,0.0253,0.2811,25.3935
1778359422.3236613,hailo,2988,32,0.0,20.547,8.81,0.032,0.3664,29.7554
1778359422.3532403,hailo,2989,32,0.0,24.3923,4.314,0.0329,0.318,29.0572
1778359422.37713,hailo,2990,32,0.0,19.6896,3.4807,0.0247,0.2295,23.4245
1778359422.404465,hailo,2991,32,0.0,22.6438,4.0308,0.0299,0.3191,27.0237
1778359422.4296253,hailo,2992,32,0.0,20.6522,3.7556,0.0232,0.2865,24.7175
1778359422.456534,hailo,2993,32,0.0,19.0344,7.0513,0.0308,0.3674,26.4839
1778359422.4819705,hailo,2994,32,0.0,20.6415,4.0875,0.0158,0.1777,24.9226
1778359422.5052123,hailo,2995,32,0.0,19.2287,3.5308,0.0229,0.2224,23.0049
1778359422.5339253,hailo,2996,32,0.0,24.298,3.7889,0.0238,0.2956,28.4064
1778359422.5595465,hailo,2997,32,0.0,20.5234,4.2585,0.0356,0.3613,25.1787
1778359422.5834906,hailo,2998,32,0.0,19.6953,3.4763,0.024,0.2386,23.4341
1778359422.6103892,hailo,2999,32,0.0,21.8993,4.3185,0.032,0.3239,26.5737
1778359422.6357758,hailo,3000,32,0.0,20.6247,4.0034,0.0244,0.2793,24.9317
1778359422.6647644,hailo,3001,32,0.0,19.0048,9.1918,0.0362,0.3332,28.566
1778359422.6900167,hailo,3002,32,0.0,20.7628,3.8633,0.0175,0.1835,24.8271
1778359422.714002,hailo,3003,32,0.0,19.9455,3.5291,0.0256,0.2373,23.7375
1778359422.7414086,hailo,3004,32,0.0,22.6038,4.169,0.0273,0.2829,27.0831
1778359422.77022,hailo,3005,32,0.0,19.8768,8.1227,0.0395,0.3897,28.4288
1778359422.7992384,hailo,3006,32,0.0,21.016,4.4296,0.0515,3.0602,28.5573
1778359422.829982,hailo,3007,32,0.0,22.4296,3.89,0.0161,3.9502,30.2858
1778359422.8586757,hailo,3008,32,0.0,20.6652,3.5674,0.0249,4.2403,28.4979
1778359422.8908453,hailo,3009,32,0.0,23.1779,4.2348,0.0306,4.4793,31.9225
1778359422.9179716,hailo,3010,32,0.0,19.2205,3.3392,0.024,4.2502,26.8339
1778359422.9456766,hailo,3011,32,0.0,20.5784,2.9639,0.0153,3.9036,27.4612
1778359422.9709344,hailo,3012,32,0.0,17.4633,3.3744,0.0234,4.2143,25.0754
1778359422.9980557,hailo,3013,32,0.0,19.7356,3.2343,0.0162,3.8962,26.8823
1778359423.0239775,hailo,3014,32,0.0,16.8794,4.9086,0.0206,3.9354,25.744
1778359423.0480435,hailo,3015,32,0.0,16.9312,3.0971,0.0157,3.83,23.874
1778359423.0718849,hailo,3016,32,0.0,16.8729,3.0481,0.0168,3.7234,23.6612
1778359423.0957348,hailo,3017,32,0.0,16.8378,2.9549,0.0162,3.8483,23.6573
1778359423.119681,hailo,3018,32,0.0,16.7515,3.1432,0.0176,3.8527,23.765
1778359423.1435032,hailo,3019,32,0.0,16.8242,2.9612,0.017,3.8344,23.6368
1778359423.16727,hailo,3020,32,0.0,16.7865,2.9417,0.0159,3.838,23.5821
1778359423.191203,hailo,3021,32,0.0,16.9378,2.882,0.0164,3.9166,23.7529
1778359423.215127,hailo,3022,32,0.0,16.9543,2.8896,0.016,3.8765,23.7364
1778359423.2387414,hailo,3023,32,0.0,16.7245,2.813,0.016,3.8759,23.4293
1778359423.2624419,hailo,3024,32,0.0,16.8149,2.8591,0.0164,3.8342,23.5245
1778359423.287471,hailo,3025,32,0.0,18.0274,2.9193,0.0157,3.8867,24.8491
1778359423.3108783,hailo,3026,32,0.0,16.8288,2.4854,0.0156,3.8965,23.2263
1778359423.3343744,hailo,3027,32,0.0,16.8479,2.5596,0.0164,3.8974,23.3213
1778359423.3580837,hailo,3028,32,0.0,16.8719,2.8166,0.016,3.8272,23.5317
1778359423.3820167,hailo,3029,32,0.0,16.7886,3.0203,0.0174,3.9252,23.7514
1778359423.4059033,hailo,3030,32,0.0,16.8319,2.9709,0.0158,3.8848,23.7034
1778359423.429672,hailo,3031,32,0.0,16.879,2.8138,0.0162,3.8806,23.5896
1778359423.4534256,hailo,3032,32,0.0,16.9103,2.7531,0.0164,3.8973,23.5771
1778359423.477129,hailo,3033,32,0.0,16.7442,2.8646,0.0158,3.8961,23.5208
1778359423.5009263,hailo,3034,32,0.0,16.82,2.9109,0.0162,3.8721,23.6192
1778359423.5257013,hailo,3035,32,0.0,17.5377,3.1356,0.0168,3.9047,24.5948
1778359423.5506759,hailo,3036,32,0.0,17.0001,3.5151,0.0201,4.25,24.7853
1778359423.5819054,hailo,3037,32,0.0,22.3562,3.6593,0.0276,4.8967,30.9397
1778359423.6116402,hailo,3038,32,0.0,19.1805,4.9093,0.0238,5.2737,29.3873
1778359423.6478176,hailo,3039,32,0.0,27.6132,4.13,0.0228,4.1067,35.8727
1778359423.6820536,hailo,3040,32,0.0,21.1766,8.2778,0.0379,4.4304,33.9227
1778359423.7181711,hailo,3041,32,0.0,22.2923,7.4939,0.0369,6.0396,35.8627
1778359423.748209,hailo,3042,32,0.0,20.7974,4.2742,0.0332,4.6027,29.7076
1778359423.775484,hailo,3043,32,0.0,19.9562,3.0384,0.0157,4.0282,27.0385
1778359423.8037179,hailo,3044,32,0.0,20.0635,3.6802,0.0237,4.1536,27.921
1778359423.832939,hailo,3045,32,0.0,21.6798,3.2569,0.0168,3.9874,28.9409
1778359423.8569353,hailo,3046,32,0.0,16.9405,2.9842,0.016,3.8648,23.8056
1778359423.8806708,hailo,3047,32,0.0,16.7347,2.9473,0.0166,3.8551,23.5536
1778359423.9044483,hailo,3048,32,0.0,16.7921,2.9165,0.0164,3.8739,23.5989
1778359423.9282784,hailo,3049,32,0.0,16.7219,2.9889,0.0166,3.9177,23.6452
1778359423.9520001,hailo,3050,32,0.0,16.8094,2.881,0.0167,3.8317,23.5388
1778359423.9756289,hailo,3051,32,0.0,16.8309,2.7635,0.0162,3.8338,23.4444
1778359423.9993396,hailo,3052,32,0.0,16.8838,2.7632,0.0159,3.8672,23.5301
1778359424.0228925,hailo,3053,32,0.0,16.8593,2.6525,0.0161,3.846,23.3739
1778359424.0477376,hailo,3054,32,0.0,17.8504,2.9247,0.0152,3.8729,24.6632
1778359424.0753636,hailo,3055,32,0.0,19.8582,3.286,0.0236,4.271,27.4388
1778359424.1067796,hailo,3056,32,0.0,20.6174,5.6214,0.0263,4.8558,31.121
1778359424.1481464,hailo,3057,32,0.0,32.7111,3.9095,0.0272,4.446,41.0938
1778359424.177731,hailo,3058,32,0.0,20.6485,3.7136,0.0408,4.8879,29.2908
1778359424.209936,hailo,3059,32,0.0,22.1056,5.0344,0.0327,4.7989,31.9715
1778359424.2386937,hailo,3060,32,0.0,20.3946,3.6297,0.0221,4.3716,28.418
1778359424.2695112,hailo,3061,32,0.0,22.0655,3.9511,0.0257,4.5167,30.559
1778359424.3009884,hailo,3062,32,0.0,20.7043,5.8655,0.0331,4.5723,31.1753
1778359424.3306906,hailo,3063,32,0.0,19.4226,4.4069,0.0452,5.5203,29.395
1778359424.3601213,hailo,3064,32,0.0,21.0716,3.9666,0.0164,4.0247,29.0793
1778359424.3890946,hailo,3065,32,0.0,20.8307,3.5699,0.0243,4.2503,28.6752
1778359424.421582,hailo,3066,32,0.0,23.4443,4.2711,0.0285,4.4972,32.2412
1778359424.449274,hailo,3067,32,0.0,19.5454,3.5395,0.0206,4.2925,27.398
1778359424.4803228,hailo,3068,32,0.0,22.0355,4.0069,0.0251,4.7317,30.7993
1778359424.5103085,hailo,3069,32,0.0,20.9947,4.2015,0.0258,4.4079,29.6299
1778359424.541795,hailo,3070,32,0.0,20.4079,5.2753,0.031,5.499,31.2132
1778359424.571499,hailo,3071,32,0.0,20.2399,4.5012,0.0302,4.5508,29.3221
1778359424.601391,hailo,3072,32,0.0,19.6698,3.5343,0.0232,6.3386,29.5659
1778359424.6309927,hailo,3073,32,0.0,20.8125,4.0128,0.0249,4.3287,29.1788
1778359424.659374,hailo,3074,32,0.0,20.191,3.7786,0.0243,4.1993,28.1931
1778359424.6906903,hailo,3075,32,0.0,22.2978,4.1126,0.0326,4.6277,31.0707
1778359424.7198873,hailo,3076,32,0.0,20.5709,3.878,0.0271,4.398,28.8741
1778359424.7511597,hailo,3077,32,0.0,22.4235,4.0845,0.0253,4.3855,30.9188
1778359424.7808821,hailo,3078,32,0.0,21.1464,3.8698,0.025,4.3567,29.3979
1778359424.8148384,hailo,3079,32,0.0,23.5944,5.3901,0.0349,4.6309,33.6503
1778359424.8465712,hailo,3080,32,0.0,21.1688,5.3337,0.0318,4.8764,31.4107
1778359424.8763435,hailo,3081,32,0.0,19.1073,3.6066,0.0223,6.7194,29.4556
1778359424.9066188,hailo,3082,32,0.0,21.7066,4.0513,0.0162,4.0616,29.8357
1778359424.9349265,hailo,3083,32,0.0,19.2315,3.4382,0.0243,5.2836,27.9777
1778359424.9611416,hailo,3084,32,0.0,19.39,2.9062,0.0162,3.6488,25.9612
1778359424.9879332,hailo,3085,32,0.0,18.4588,3.7519,0.0513,4.34,26.602
1778359425.0120847,hailo,3086,32,0.0,16.9171,3.1191,0.0164,3.8825,23.9351
1778359425.035837,hailo,3087,32,0.0,16.8205,2.8301,0.0165,3.9063,23.5734
1778359425.061378,hailo,3088,32,0.0,18.4303,2.9292,0.0163,3.9733,25.3492
1778359425.0866468,hailo,3089,32,0.0,18.3732,2.9042,0.016,3.7988,25.0922
1778359425.108929,hailo,3090,32,0.0,16.6992,2.7411,0.0152,2.6456,22.1011
1778359425.1329167,hailo,3091,32,0.0,17.1019,2.8185,0.0163,3.8723,23.809
1778359425.1608508,hailo,3092,32,0.0,21.0319,2.8226,0.0155,3.8832,27.7532
1778359425.1849227,hailo,3093,32,0.0,16.8488,3.0828,0.016,3.9375,23.8851
1778359425.2090302,hailo,3094,32,0.0,16.8255,3.1638,0.0161,3.9217,23.9271
1778359425.2332597,hailo,3095,32,0.0,16.8906,3.175,0.0167,3.968,24.0504
1778359425.2572374,hailo,3096,32,0.0,16.8331,2.89,0.0185,4.0554,23.7971
1778359425.2814977,hailo,3097,32,0.0,17.3525,2.7783,0.0159,3.9191,24.0658
1778359425.3087003,hailo,3098,32,0.0,17.4741,4.2396,0.0389,5.2598,27.0123
1778359425.3403034,hailo,3099,32,0.0,20.8772,8.5391,0.0204,1.8837,31.3204
1778359425.364455,hailo,3100,32,0.0,17.0262,2.9959,0.0164,3.9249,23.9634
1778359425.3885465,hailo,3101,32,0.0,16.888,3.0154,0.0166,3.992,23.912
1778359425.41251,hailo,3102,32,0.0,16.7697,3.0473,0.0166,3.9503,23.7838
1778359425.436524,hailo,3103,32,0.0,16.8346,3.0164,0.0166,3.963,23.8306
1778359425.4605167,hailo,3104,32,0.0,16.9596,2.9278,0.0158,3.9079,23.8111
1778359425.4840815,hailo,3105,32,0.0,16.7967,2.6234,0.0162,3.9434,23.3797
1778359425.5079336,hailo,3106,32,0.0,16.9722,2.8011,0.0169,3.8803,23.6705
1778359425.5315168,hailo,3107,32,0.0,16.8064,2.5863,0.0166,3.971,23.3803
1778359425.555851,hailo,3108,32,0.0,17.4973,3.6731,0.0193,2.9593,24.1489
1778359425.5880377,hailo,3109,32,0.0,24.3301,4.1848,0.0276,3.3461,31.8885
1778359425.6158333,hailo,3110,32,0.0,19.3909,3.562,0.0246,4.4892,27.4668
1778359425.6543977,hailo,3111,32,0.0,29.8517,3.7568,0.0236,4.3374,37.9695
1778359425.684559,hailo,3112,32,0.0,21.7665,3.7611,0.0239,4.3299,29.8814
1778359425.72509,hailo,3113,32,0.0,23.3968,11.8052,0.0484,5.0183,40.2687
1778359425.7529435,hailo,3114,32,0.0,19.5274,3.6836,0.0258,4.2876,27.5243
1778359425.7816195,hailo,3115,32,0.0,21.0942,3.2957,0.0174,4.0308,28.4382
1778359425.8101368,hailo,3116,32,0.0,18.9512,5.0497,0.0233,4.3062,28.3303
1778359425.8377576,hailo,3117,32,0.0,20.0874,3.2537,0.0167,4.0278,27.3855
1778359425.8624392,hailo,3118,32,0.0,17.3315,2.9296,0.0162,3.6527,23.9301
1778359425.886333,hailo,3119,32,0.0,16.8048,2.9898,0.0156,3.9043,23.7144
1778359425.9092321,hailo,3120,32,0.0,16.7689,2.9585,0.0171,2.977,22.7215
1778359425.9330697,hailo,3121,32,0.0,16.8036,2.8706,0.0183,3.9639,23.6564
1778359425.9568465,hailo,3122,32,0.0,16.8144,2.9009,0.0164,3.8595,23.5911
1778359425.980341,hailo,3123,32,0.0,16.8199,2.5335,0.0168,3.9461,23.3162
1778359426.004002,hailo,3124,32,0.0,16.7755,2.8202,0.0161,3.8617,23.4734
1778359426.0278242,hailo,3125,32,0.0,16.8879,2.8539,0.0164,3.882,23.6402
1778359426.051438,hailo,3126,32,0.0,16.7581,2.7697,0.0157,3.8776,23.4211
1778359426.0837111,hailo,3127,32,0.0,20.1814,7.2705,0.0324,4.604,32.0883
1778359426.111789,hailo,3128,32,0.0,18.897,3.7599,0.025,5.0717,27.7535
1778359426.144647,hailo,3129,32,0.0,23.9982,3.9584,0.0241,4.3466,32.3273
1778359426.1736648,hailo,3130,32,0.0,20.4336,4.0591,0.0229,4.2068,28.7224
1778359426.206295,hailo,3131,32,0.0,22.1693,5.3226,0.0366,4.8618,32.3904
1778359426.2352953,hailo,3132,32,0.0,20.2815,4.0894,0.0219,4.2796,28.6725
1778359426.265851,hailo,3133,32,0.0,21.9083,4.0147,0.0284,4.3928,30.3442
1778359426.2951157,hailo,3134,32,0.0,19.4704,4.8599,0.0325,4.5882,28.951
1778359426.3249793,hailo,3135,32,0.0,19.0761,3.5973,0.0229,6.8611,29.5574
1778359426.3560812,hailo,3136,32,0.0,22.2589,3.9104,0.0245,4.519,30.7128
1778359426.38449,hailo,3137,32,0.0,20.019,3.7333,0.0248,4.2785,28.0555
1778359426.4150789,hailo,3138,32,0.0,21.456,4.0976,0.0323,4.7598,30.3456
1778359426.4432626,hailo,3139,32,0.0,19.8619,3.5868,0.0238,4.3906,27.8631
1778359426.4741557,hailo,3140,32,0.0,22.426,3.9303,0.0249,4.2773,30.6584
1778359426.5033731,hailo,3141,32,0.0,20.8908,3.7305,0.0257,4.3429,28.99
1778359426.5330186,hailo,3142,32,0.0,19.0927,4.922,0.036,5.2983,29.349
1778359426.5613945,hailo,3143,32,0.0,20.3818,3.5445,0.0163,4.0789,28.0216
1778359426.589729,hailo,3144,32,0.0,20.1802,3.5524,0.0244,4.2599,28.0168
1778359426.6229262,hailo,3145,32,0.0,24.4239,4.0835,0.0283,4.4212,32.9569
1778359426.6506128,hailo,3146,32,0.0,19.4338,3.6283,0.0242,4.3034,27.3897
1778359426.6836534,hailo,3147,32,0.0,22.4148,5.5717,0.0305,4.77,32.7871
1778359426.7130435,hailo,3148,32,0.0,20.7248,3.768,0.0257,4.4886,29.0071
1778359426.7437468,hailo,3149,32,0.0,20.3631,5.426,0.031,4.6173,30.4373
1778359426.7716353,hailo,3150,32,0.0,19.7538,2.8099,0.0306,4.9673,27.5617
1778359426.8033955,hailo,3151,32,0.0,22.0111,3.3908,0.0234,5.944,31.3693
1778359426.8358176,hailo,3152,32,0.0,23.914,3.7175,0.0227,4.294,31.9482
1778359426.8683536,hailo,3153,32,0.0,24.5489,3.2972,0.0249,4.2988,32.1698
1778359426.9053752,hailo,3154,32,0.0,28.7843,4.0151,0.0168,3.9633,36.7796
1778359426.931731,hailo,3155,32,0.0,18.3434,3.6268,0.0249,4.173,26.168
1778359426.9582376,hailo,3156,32,0.0,19.2824,3.0025,0.0157,3.9408,26.2414
1778359426.982508,hailo,3157,32,0.0,17.0979,2.9798,0.016,3.9998,24.0935
1778359427.0065167,hailo,3158,32,0.0,16.8624,3.0087,0.0157,3.9388,23.8256
1778359427.0301807,hailo,3159,32,0.0,16.8647,2.685,0.0163,3.9177,23.4838
1778359427.053544,hailo,3160,32,0.0,16.7059,2.6049,0.0164,3.8559,23.1831
1778359427.077073,hailo,3161,32,0.0,16.8061,2.6322,0.0156,3.8951,23.349
1778359427.103336,hailo,3162,32,0.0,16.7707,5.2959,0.0192,3.9942,26.08
1778359427.1276762,hailo,3163,32,0.0,17.7152,2.5272,0.0157,3.8927,24.1508
1778359427.1510508,hailo,3164,32,0.0,16.7765,2.5025,0.0155,3.9025,23.197
1778359427.1745944,hailo,3165,32,0.0,16.8714,2.5333,0.0162,3.9423,23.3633
1778359427.1984503,hailo,3166,32,0.0,16.7956,2.9575,0.0163,3.91,23.6795
1778359427.2223394,hailo,3167,32,0.0,16.8366,2.9665,0.0167,3.8892,23.709
1778359427.2459197,hailo,3168,32,0.0,16.7455,2.7252,0.0161,3.9125,23.3992
1778359427.2697198,hailo,3169,32,0.0,16.8399,2.8468,0.0181,3.9162,23.621
1778359427.2935176,hailo,3170,32,0.0,16.8572,2.8032,0.0159,3.9405,23.6168
1778359427.3171763,hailo,3171,32,0.0,16.6926,2.8282,0.0169,3.9416,23.4793
1778359427.3414824,hailo,3172,32,0.0,17.2633,2.815,0.0158,4.033,24.127
1778359427.3665655,hailo,3173,32,0.0,18.134,2.8284,0.0153,3.8853,24.8629
1778359427.3902311,hailo,3174,32,0.0,16.8654,2.7582,0.0156,3.8498,23.4889
1778359427.413776,hailo,3175,32,0.0,16.7493,2.7064,0.0158,3.8965,23.368
1778359427.4374156,hailo,3176,32,0.0,16.7736,2.6437,0.0175,4.0246,23.4595
1778359427.4609072,hailo,3177,32,0.0,16.7394,2.6016,0.0159,3.9581,23.3151
1778359427.4845395,hailo,3178,32,0.0,16.8672,2.6862,0.0162,3.8826,23.4522
1778359427.5080519,hailo,3179,32,0.0,16.8468,2.5605,0.0167,3.9079,23.3319
1778359427.5317008,hailo,3180,32,0.0,16.8016,2.663,0.0172,3.9845,23.4663
1778359427.5559065,hailo,3181,32,0.0,16.8702,2.7545,0.0257,4.3779,24.0283
1778359427.5872946,hailo,3182,32,0.0,20.9239,5.6756,0.0281,4.5287,31.1564
1778359427.617034,hailo,3183,32,0.0,21.165,4.0126,0.0244,4.2201,29.4221
1778359427.6532876,hailo,3184,32,0.0,27.582,3.9779,0.0231,4.4322,36.0152
1778359427.6851187,hailo,3185,32,0.0,20.7464,4.4056,0.0226,6.3976,31.5722
1778359427.7168171,hailo,3186,32,0.0,21.3872,4.6322,0.0364,5.2676,31.3235
1778359427.750122,hailo,3187,32,0.0,24.4375,3.9709,0.0246,4.3735,32.8065
1778359427.777108,hailo,3188,32,0.0,19.7262,3.0963,0.0165,3.9341,26.7732
1778359427.8010309,hailo,3189,32,0.0,17.0903,2.7115,0.0164,3.9234,23.7416
1778359427.8246186,hailo,3190,32,0.0,16.8224,2.6863,0.0161,3.8828,23.4075
1778359427.8483832,hailo,3191,32,0.0,16.8107,2.5878,0.0161,4.1698,23.5843
1778359427.8726318,hailo,3192,32,0.0,17.5201,2.5808,0.0156,3.9067,24.0233
1778359427.8960006,hailo,3193,32,0.0,16.8019,2.5054,0.0158,3.8704,23.1935
1778359427.9193435,hailo,3194,32,0.0,16.7898,2.497,0.0161,3.8609,23.1637
1778359427.9426908,hailo,3195,32,0.0,16.7762,2.5131,0.0163,3.8604,23.1661
1778359427.9660332,hailo,3196,32,0.0,16.7761,2.4912,0.0154,3.8801,23.1628
1778359427.9897146,hailo,3197,32,0.0,16.8967,2.6523,0.0165,3.9376,23.503
1778359428.0132184,hailo,3198,32,0.0,16.803,2.5855,0.0157,3.916,23.3202
1778359428.037016,hailo,3199,32,0.0,17.0762,2.668,0.0161,3.8584,23.6186
1778359428.0608773,hailo,3200,32,0.0,16.8904,2.6938,0.0163,4.083,23.6835
1778359428.0897777,hailo,3201,32,0.0,19.7337,4.538,0.0293,4.3814,28.6824
1778359428.1184354,hailo,3202,32,0.0,20.2522,3.7322,0.0564,4.3173,28.3581
1778359428.1453154,hailo,3203,32,0.0,20.822,5.4269,0.0341,0.3626,26.6456
1778359428.1715422,hailo,3204,32,0.0,21.4885,3.9436,0.0259,0.2791,25.7372
1778359428.1970212,hailo,3205,32,0.0,19.5087,5.0145,0.0417,0.4847,25.0496
1778359428.2231326,hailo,3206,32,0.0,21.4133,3.8266,0.0223,0.2891,25.5514
1778359428.2462153,hailo,3207,32,0.0,18.9817,3.4828,0.0202,0.2099,22.6946
1778359428.272765,hailo,3208,32,0.0,21.8393,4.0832,0.0246,0.3116,26.2587
1778359428.298987,hailo,3209,32,0.0,19.8477,5.5832,0.0293,0.2993,25.7594
1778359428.325726,hailo,3210,32,0.0,22.6236,3.4393,0.0234,0.2296,26.3159
1778359428.3570793,hailo,3211,32,0.0,23.3535,7.2444,0.0329,0.39,31.0208
1778359428.3834186,hailo,3212,32,0.0,21.7627,3.8243,0.0243,0.247,25.8583
1778359428.411313,hailo,3213,32,0.0,20.8444,6.1568,0.0384,0.4692,27.5088
1778359428.4390182,hailo,3214,32,0.0,22.658,4.0181,0.0325,0.3883,27.0969
1778359428.4631953,hailo,3215,32,0.0,19.8882,3.5345,0.0234,0.2278,23.6739
1778359428.4908931,hailo,3216,32,0.0,21.9546,5.0437,0.032,0.3523,27.3826
1778359428.5168798,hailo,3217,32,0.0,20.8569,3.6166,0.0234,1.0184,25.5155
1778359428.541495,hailo,3218,32,0.0,19.2116,4.6027,0.0359,0.4404,24.2907
1778359428.5680182,hailo,3219,32,0.0,20.9996,3.8703,0.0258,1.014,25.9098
1778359428.59305,hailo,3220,32,0.0,19.4298,5.0023,0.024,0.2347,24.6908
1778359428.622005,hailo,3221,32,0.0,24.4101,3.9037,0.0237,0.2901,28.6276
1778359428.6478565,hailo,3222,32,0.0,20.3989,4.6516,0.0328,0.3393,25.4227
1778359428.672146,hailo,3223,32,0.0,19.948,3.5324,0.0244,0.2641,23.769
1778359428.7002442,hailo,3224,32,0.0,23.4606,3.9595,0.0227,0.3336,27.7765
1778359428.7259023,hailo,3225,32,0.0,20.6927,4.2532,0.0263,0.2611,25.2333
1778359428.751836,hailo,3226,32,0.0,20.8907,4.2862,0.031,0.3533,25.5613
1778359428.7768397,hailo,3227,32,0.0,20.6051,3.6931,0.017,0.1892,24.5044
1778359428.8009758,hailo,3228,32,0.0,20.1107,3.5148,0.024,0.2327,23.8821
1778359428.828366,hailo,3229,32,0.0,22.7333,4.0214,0.0256,0.284,27.0643
1778359428.8548837,hailo,3230,32,0.0,20.2533,5.4382,0.0355,0.3598,26.0868
1778359428.884413,hailo,3231,32,0.0,24.4057,3.9948,0.0494,0.5631,29.0129
1778359428.910672,hailo,3232,32,0.0,21.3508,3.9483,0.0236,0.2818,25.6045
1778359428.9338622,hailo,3233,32,0.0,18.1642,4.3785,0.0223,0.2175,22.7826
1778359428.9569921,hailo,3234,32,0.0,19.4565,3.1895,0.017,0.1745,22.8375
1778359428.977349,hailo,3235,32,0.0,16.8374,3.0834,0.0187,0.1868,20.1262
1778359428.9976528,hailo,3236,32,0.0,17.1323,2.732,0.0153,0.1762,20.0558
1778359429.0178015,hailo,3237,32,0.0,16.9889,2.7363,0.0158,0.1772,19.9182
1778359429.0379155,hailo,3238,32,0.0,16.9081,2.7828,0.0156,0.1754,19.882
1778359429.0582657,hailo,3239,32,0.0,17.0906,2.8351,0.0155,0.1784,20.1196
1778359429.0784814,hailo,3240,32,0.0,16.9592,2.8348,0.0159,0.1766,19.9866
1778359429.1013088,hailo,3241,32,0.0,19.3132,3.0685,0.0195,0.1889,22.59
1778359429.1260529,hailo,3242,32,0.0,21.4104,2.8695,0.0164,0.1809,24.4772
1778359429.1462505,hailo,3243,32,0.0,17.0183,2.7533,0.0159,0.1752,19.9627
1778359429.1664863,hailo,3244,32,0.0,16.9073,2.9063,0.0158,0.1759,20.0053
1778359429.1870866,hailo,3245,32,0.0,17.3273,2.8494,0.0155,0.1775,20.3696
1778359429.2071645,hailo,3246,32,0.0,16.8774,2.7632,0.0159,0.1771,19.8337
1778359429.2272842,hailo,3247,32,0.0,16.9312,2.7711,0.0166,0.1711,19.89
1778359429.2475834,hailo,3248,32,0.0,16.9849,2.8922,0.0152,0.1749,20.0672
1778359429.2677515,hailo,3249,32,0.0,16.8535,2.8895,0.0163,0.1803,19.9396
1778359429.2881632,hailo,3250,32,0.0,16.9044,3.0371,0.0274,0.1914,20.1602
