timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359570.1261225,cpu,613,128,0.0,15.2888,0.3105,0.011,0.1776,15.7878
1778359570.142085,cpu,614,128,0.0,15.1328,0.291,0.0112,0.1787,15.6137
1778359570.1580284,cpu,615,128,0.0,15.1267,0.2914,0.0107,0.1719,15.6006
1778359570.1747208,cpu,616,128,0.0,15.8394,0.3276,0.0104,0.1783,16.3556
1778359570.1907759,cpu,617,128,0.0,15.2142,0.3029,0.0104,0.1736,15.7009
1778359570.2066941,cpu,618,128,0.0,15.1082,0.2848,0.0092,0.1726,15.5747
1778359570.2265792,cpu,619,128,0.0,14.9702,0.2966,0.0102,4.2601,19.5371
1778359570.2570076,cpu,620,128,0.0,15.3894,0.2981,0.0112,14.4281,30.1268
1778359570.287294,cpu,621,128,0.0,15.1528,0.327,0.0106,14.5049,29.9954
1778359570.3369913,cpu,622,128,0.0,15.8411,0.344,0.011,33.2031,49.3992
1778359570.3677478,cpu,623,128,0.0,15.8461,0.3602,0.0119,14.2201,30.4383
1778359570.3996232,cpu,624,128,0.0,16.4154,0.4505,0.013,14.5057,31.3847
1778359570.4349678,cpu,625,128,0.0,19.1831,0.5748,0.0136,15.1932,34.9647
1778359570.4652603,cpu,626,128,0.0,15.4789,0.3415,0.012,14.1689,30.0013
1778359570.4953759,cpu,627,128,0.0,15.3527,0.3277,0.0117,14.1505,29.8426
1778359570.5253727,cpu,628,128,0.0,15.3163,0.3377,0.0123,14.0597,29.726
1778359570.5580292,cpu,629,128,0.0,16.9005,0.4773,0.0156,14.9897,32.3831
1778359570.59393,cpu,630,128,0.0,19.2198,0.4835,0.0122,15.8782,35.5937
1778359570.6292465,cpu,631,128,0.0,16.4781,0.3801,0.0123,18.0648,34.9353
1778359570.6748948,cpu,632,128,0.0,25.6637,0.9239,0.0424,18.5175,45.1475
1778359570.728588,cpu,633,128,0.0,35.282,0.5945,0.0156,17.1704,53.0624
1778359570.766162,cpu,634,128,0.0,21.3888,0.4841,0.0128,15.2377,37.1235
1778359570.8003507,cpu,635,128,0.0,18.9003,0.3439,0.0105,14.5272,33.7819
1778359570.8340895,cpu,636,128,0.0,16.7773,0.521,0.0129,16.1627,33.4739
1778359570.864837,cpu,637,128,0.0,15.2609,0.3508,0.0127,14.7777,30.402
1778359570.8953595,cpu,638,128,0.0,15.3005,0.3336,0.0115,14.5562,30.2018
1778359570.926021,cpu,639,128,0.0,15.2117,0.3619,0.0111,14.7559,30.3405
1778359570.9579067,cpu,640,128,0.0,16.4402,0.3631,0.0122,14.7395,31.555
1778359570.9886842,cpu,641,128,0.0,15.4032,0.3405,0.0113,14.7049,30.4599
1778359571.019174,cpu,642,128,0.0,15.2862,0.3364,0.0113,14.5425,30.1765
1778359571.0499744,cpu,643,128,0.0,15.1636,0.3236,0.0116,14.9809,30.4797
1778359571.0859458,cpu,644,128,0.0,18.7682,0.5228,0.0156,16.2608,35.5674
1778359571.1337562,cpu,645,128,0.0,16.2649,0.3662,0.0108,30.8019,47.4438
1778359571.1712792,cpu,646,128,0.0,19.5969,0.539,0.016,16.7481,36.8999
1778359571.2131066,cpu,647,128,0.0,23.2034,0.5934,0.022,17.5587,41.3775
1778359571.2482402,cpu,648,128,0.0,18.5034,0.4793,0.0159,15.5883,34.5869
1778359571.2866793,cpu,649,128,0.0,20.9793,0.5327,0.014,16.5193,38.0453
1778359571.3219602,cpu,650,128,0.0,19.2043,0.4844,0.0152,15.2377,34.9415
1778359571.3612819,cpu,651,128,0.0,21.96,0.8724,0.0301,16.0512,38.9136
1778359571.39571,cpu,652,128,0.0,18.5504,0.4869,0.0157,15.0376,34.0906
1778359571.4368992,cpu,653,128,0.0,22.0569,0.5791,0.0171,18.0899,40.743
1778359571.4724524,cpu,654,128,0.0,19.0962,0.5066,0.015,15.3754,34.9932
1778359571.5135665,cpu,655,128,0.0,22.1737,0.6185,0.0218,17.4806,40.2947
1778359571.5486896,cpu,656,128,0.0,17.9282,0.7106,0.0137,15.8619,34.5144
1778359571.589494,cpu,657,128,0.0,23.5752,0.6047,0.0319,16.2243,40.4361
1778359571.6268492,cpu,658,128,0.0,17.879,0.7292,0.013,18.2566,36.8778
1778359571.6641145,cpu,659,128,0.0,19.7872,0.5364,0.0168,16.3269,36.6672
1778359571.7014713,cpu,660,128,0.0,17.7335,0.7038,0.0119,18.4389,36.8881
1778359571.7453542,cpu,661,128,0.0,25.8585,0.7526,0.0286,16.7098,43.3495
1778359571.7897785,cpu,662,128,0.0,25.9282,0.6291,0.0269,17.4193,44.0034
1778359571.8246534,cpu,663,128,0.0,18.4887,0.5367,0.0171,15.2623,34.3048
1778359571.863652,cpu,664,128,0.0,20.7582,0.584,0.0166,17.2693,38.628
1778359571.9007032,cpu,665,128,0.0,20.1873,0.4469,0.0122,15.8317,36.4781
1778359571.9371755,cpu,666,128,0.0,16.7977,0.5096,0.0145,18.738,36.0598
1778359571.968617,cpu,667,128,0.0,15.7841,0.3571,0.0113,14.9362,31.0888
1778359572.002843,cpu,668,128,0.0,18.1096,0.4548,0.0132,15.254,33.8316
1778359572.0351937,cpu,669,128,0.0,16.9697,0.3669,0.0123,14.6342,31.9831
1778359572.065632,cpu,670,128,0.0,15.2159,0.3289,0.0119,14.5537,30.1103
1778359572.0960104,cpu,671,128,0.0,15.3037,0.3264,0.0119,14.4156,30.0577
1778359572.1221771,cpu,672,128,0.0,15.2929,0.3355,0.0287,10.1996,25.8568
1778359572.138406,cpu,673,128,0.0,14.8982,0.296,0.0094,0.7126,15.9162
1778359572.1540718,cpu,674,128,0.0,14.8878,0.2789,0.0092,0.1785,15.3544
1778359572.1698453,cpu,675,128,0.0,14.8849,0.2942,0.0105,0.1803,15.3699
1778359572.1865246,cpu,676,128,0.0,15.1634,0.3016,0.0107,0.7906,16.2664
1778359572.2028477,cpu,677,128,0.0,15.4413,0.3009,0.0093,0.1777,15.9293
1778359572.2186265,cpu,678,128,0.0,14.897,0.2836,0.0091,0.1787,15.3685
1778359572.2344358,cpu,679,128,0.0,14.9425,0.2797,0.009,0.174,15.4052
1778359572.2502031,cpu,680,128,0.0,14.8832,0.292,0.0109,0.1777,15.3637
1778359572.2665374,cpu,681,128,0.0,15.453,0.2932,0.0109,0.1782,15.9354
1778359572.282691,cpu,682,128,0.0,15.2638,0.2941,0.0109,0.1812,15.7501
1778359572.2986932,cpu,683,128,0.0,15.1212,0.2924,0.0106,0.1789,15.6031
1778359572.3161774,cpu,684,128,0.0,16.5399,0.3434,0.0114,0.1747,17.0695
1778359572.332375,cpu,685,128,0.0,15.2432,0.3564,0.0121,0.1778,15.7895
1778359572.3484757,cpu,686,128,0.0,15.2125,0.2878,0.011,0.1801,15.6914
1778359572.3647838,cpu,687,128,0.0,15.3938,0.3151,0.0106,0.1797,15.8992
1778359572.390068,cpu,688,128,0.0,15.4278,0.3001,0.0109,8.9202,24.659
1778359572.4201167,cpu,689,128,0.0,14.9248,0.2882,0.0087,14.5101,29.7317
1778359572.4517896,cpu,690,128,0.0,15.3448,0.3591,0.0116,15.6425,31.358
1778359572.4827762,cpu,691,128,0.0,15.7779,0.3614,0.0115,14.4893,30.64
1778359572.5135226,cpu,692,128,0.0,15.2797,0.3272,0.0114,14.8118,30.4302
1778359572.5446672,cpu,693,128,0.0,15.3523,0.3259,0.0122,15.1306,30.821
1778359572.579996,cpu,694,128,0.0,17.2682,0.5601,0.0196,17.1342,34.982
1778359572.615702,cpu,695,128,0.0,19.0238,0.4937,0.0142,15.5738,35.1055
1778359572.6571047,cpu,696,128,0.0,21.5491,0.6271,0.0229,18.7415,40.9406
1778359572.6959226,cpu,697,128,0.0,21.6868,0.6417,0.0675,15.8982,38.2942
1778359572.7403367,cpu,698,128,0.0,22.5454,5.2079,0.0219,16.1888,43.964
1778359572.7800765,cpu,699,128,0.0,19.7555,0.5234,0.0147,19.0818,39.3753
1778359572.813689,cpu,700,128,0.0,18.0471,0.3717,0.011,14.7656,33.1954
1778359572.844332,cpu,701,128,0.0,15.2974,0.3287,0.0116,14.6809,30.3185
1778359572.8749647,cpu,702,128,0.0,15.2135,0.34,0.0124,14.7491,30.3151
1778359572.905604,cpu,703,128,0.0,15.8669,0.3438,0.0113,14.1167,30.3386
1778359572.9356048,cpu,704,128,0.0,15.3837,0.3405,0.0116,13.9963,29.7321
1778359572.967412,cpu,705,128,0.0,16.5249,0.4094,0.0113,14.5974,31.543
1778359572.9979632,cpu,706,128,0.0,15.6044,0.3453,0.0113,14.3093,30.2702
1778359573.0282662,cpu,707,128,0.0,15.2589,0.3848,0.0126,14.381,30.0372
1778359573.0586002,cpu,708,128,0.0,15.1739,0.3502,0.012,14.5324,30.0685
1778359573.0933492,cpu,709,128,0.0,18.0729,0.6757,0.0186,15.6726,34.4398
1778359573.12961,cpu,710,128,0.0,17.9357,0.5793,0.0173,17.2397,35.772
1778359573.1667929,cpu,711,128,0.0,20.1602,0.8963,0.0266,15.623,36.7062
1778359573.2051606,cpu,712,128,0.0,18.7791,0.6146,0.0169,18.6209,38.0316
1778359573.2409134,cpu,713,128,0.0,18.9965,0.6501,0.0266,15.5601,35.2333
1778359573.277501,cpu,714,128,0.0,17.9844,0.7771,0.0188,17.4572,36.2375
1778359573.3146396,cpu,715,128,0.0,19.4336,0.5968,0.0191,16.5083,36.5579
1778359573.3526719,cpu,716,128,0.0,17.8246,0.518,0.0136,19.2845,37.6407
1778359573.3900824,cpu,717,128,0.0,20.4061,0.5577,0.0173,15.899,36.8801
1778359573.4294496,cpu,718,128,0.0,17.7809,0.7273,0.0173,20.4445,38.97
1778359573.4667017,cpu,719,128,0.0,18.5115,0.7917,0.0293,17.2799,36.6124
1778359573.5033817,cpu,720,128,0.0,17.4838,0.3926,0.0107,18.315,36.202
1778359573.5378764,cpu,721,128,0.0,18.2403,0.5254,0.0167,15.3127,34.0951
1778359573.5794067,cpu,722,128,0.0,16.6893,0.6771,0.0116,23.7817,41.1597
1778359573.6177368,cpu,723,128,0.0,21.0938,0.5954,0.0159,15.7914,37.4966
1778359573.654435,cpu,724,128,0.0,16.5943,0.3745,0.0113,19.3132,36.2933
1778359573.6915333,cpu,725,128,0.0,19.7808,0.5789,0.0172,15.7685,36.1454
1778359573.731223,cpu,726,128,0.0,18.7303,0.5385,0.0222,20.0587,39.3496
1778359573.7680724,cpu,727,128,0.0,18.9909,1.1468,0.0362,16.143,36.3168
1778359573.8050475,cpu,728,128,0.0,16.9331,0.7262,0.0378,18.8777,36.5748
1778359573.8431034,cpu,729,128,0.0,21.4678,0.5007,0.018,15.5189,37.5054
1778359573.9629374,cpu,730,128,0.0,103.648,1.0637,0.0125,14.6962,119.4204
1778359573.9990427,cpu,731,128,0.0,18.3963,0.5215,0.0144,16.8335,35.7656
1778359574.0308738,cpu,732,128,0.0,15.4793,0.3891,0.0141,15.586,31.4685
1778359574.0614145,cpu,733,128,0.0,15.2449,0.3383,0.0109,14.624,30.2181
1778359574.091758,cpu,734,128,0.0,15.2907,0.3293,0.0106,14.3999,30.0305
1778359574.1222968,cpu,735,128,0.0,15.4477,0.3327,0.0113,14.4632,30.2549
1778359574.1525545,cpu,736,128,0.0,15.2061,0.3256,0.0111,14.4052,29.948
1778359574.1827664,cpu,737,128,0.0,15.1695,0.3168,0.0111,14.4019,29.8994
1778359574.2012074,cpu,738,128,0.0,15.142,0.3199,0.0116,2.6482,18.1217
1778359574.2175148,cpu,739,128,0.0,15.4752,0.3137,0.012,0.1841,15.985
1778359574.23455,cpu,740,128,0.0,16.1256,0.3155,0.0101,0.1795,16.6307
1778359574.2503607,cpu,741,128,0.0,14.9222,0.287,0.0097,0.1809,15.3998
1778359574.2663736,cpu,742,128,0.0,15.1279,0.2945,0.0108,0.1739,15.6072
1778359574.2823975,cpu,743,128,0.0,15.143,0.2939,0.0105,0.1759,15.6232
1778359574.298325,cpu,744,128,0.0,15.0394,0.2924,0.0112,0.1796,15.5227
1778359574.3144488,cpu,745,128,0.0,15.2223,0.3002,0.0104,0.1821,15.715
1778359574.3317547,cpu,746,128,0.0,16.4244,0.299,0.0096,0.1709,16.9039
1778359574.3474977,cpu,747,128,0.0,14.8519,0.291,0.0098,0.1766,15.3292
1778359574.3632846,cpu,748,128,0.0,14.911,0.2881,0.0091,0.1769,15.3851
1778359574.379191,cpu,749,128,0.0,15.0254,0.2872,0.0103,0.1772,15.5001
1778359574.3952327,cpu,750,128,0.0,15.1673,0.2938,0.0106,0.1773,15.649
1778359574.417826,cpu,751,128,0.0,16.2695,0.3239,0.01,5.357,21.9604
1778359574.4476109,cpu,752,128,0.0,14.9053,0.2955,0.0098,14.2612,29.4717
1778359574.4787438,cpu,753,128,0.0,15.1712,0.3167,0.0108,15.3205,30.8192
1778359574.5093632,cpu,754,128,0.0,15.6059,0.3409,0.0107,14.3181,30.2756
1778359574.539874,cpu,755,128,0.0,15.3733,0.3317,0.0113,14.4747,30.1911
1778359574.571868,cpu,756,128,0.0,16.1055,0.3836,0.0129,15.1714,31.6734
1778359574.6105154,cpu,757,128,0.0,21.7798,0.4935,0.015,15.9617,38.25
1778359574.6472065,cpu,758,128,0.0,17.0529,0.3972,0.0126,18.7256,36.1883
1778359574.6918159,cpu,759,128,0.0,23.8647,1.1737,0.0334,18.9944,44.0662
1778359574.7303293,cpu,760,128,0.0,20.1677,0.7091,0.0422,17.1842,38.1033
1778359574.764924,cpu,761,128,0.0,18.5417,0.5299,0.0166,14.9707,34.059
1778359574.7979345,cpu,762,128,0.0,17.8588,0.3565,0.0122,14.4313,32.6587
1778359574.8286557,cpu,763,128,0.0,15.6076,0.3422,0.0109,14.4482,30.4089
1778359574.85878,cpu,764,128,0.0,15.2136,0.3198,0.0111,14.2697,29.8141
1778359574.8899896,cpu,765,128,0.0,15.2181,0.3134,0.0116,15.3537,30.8967
1778359574.9208364,cpu,766,128,0.0,15.176,0.3401,0.0108,15.0067,30.5336
1778359574.9516585,cpu,767,128,0.0,15.5012,0.4279,0.0109,14.5521,30.4921
1778359574.98332,cpu,768,128,0.0,15.8216,0.3714,0.0119,15.1632,31.3681
1778359575.018634,cpu,769,128,0.0,17.809,0.5011,0.0125,16.6374,34.9599
1778359575.053485,cpu,770,128,0.0,19.6249,0.3607,0.0108,14.4938,34.4902
1778359575.0882292,cpu,771,128,0.0,17.7408,0.5323,0.0142,16.1293,34.4166
1778359575.1239326,cpu,772,128,0.0,17.6786,0.3818,0.0109,17.1429,35.2143
1778359575.1637206,cpu,773,128,0.0,21.8984,0.534,0.0165,16.6816,39.1305
1778359575.1997836,cpu,774,128,0.0,17.4607,0.4987,0.0121,17.514,35.4856
1778359575.237351,cpu,775,128,0.0,19.9503,0.4041,0.0108,16.5866,36.9518
1778359575.273354,cpu,776,128,0.0,19.1278,0.4722,0.0138,15.7529,35.3667
1778359575.3159304,cpu,777,128,0.0,23.518,0.5526,0.0169,18.0724,42.16
1778359575.3522666,cpu,778,128,0.0,18.9556,0.5476,0.0138,16.2573,35.7742
1778359575.394477,cpu,779,128,0.0,22.6758,0.5874,0.0229,18.5383,41.8245
1778359575.430641,cpu,780,128,0.0,18.2809,0.4956,0.0114,16.8034,35.5913
1778359575.472428,cpu,781,128,0.0,23.7682,0.5149,0.0162,17.1,41.3993
1778359575.5100417,cpu,782,128,0.0,21.1364,0.5425,0.0175,15.4067,37.1032
1778359575.5510352,cpu,783,128,0.0,21.9563,0.7249,0.0413,17.8592,40.5817
1778359575.5856233,cpu,784,128,0.0,18.8067,0.4379,0.0114,14.8213,34.0773
1778359575.622939,cpu,785,128,0.0,18.9096,0.7089,0.0324,17.3009,36.9518
1778359575.658994,cpu,786,128,0.0,19.4371,0.5747,0.015,15.4602,35.487
1778359575.6955378,cpu,787,128,0.0,17.7198,0.6833,0.0167,17.757,36.1769
1778359575.731946,cpu,788,128,0.0,20.0127,0.4961,0.0144,15.291,35.8142
1778359575.7723174,cpu,789,128,0.0,22.811,0.5512,0.0154,16.5166,39.8942
1778359575.808657,cpu,790,128,0.0,19.4074,0.5618,0.0165,15.8116,35.7972
1778359575.8474462,cpu,791,128,0.0,21.0245,0.5419,0.0162,16.8422,38.4247
1778359575.8823442,cpu,792,128,0.0,18.55,0.5462,0.0151,15.2435,34.3548
1778359575.9233751,cpu,793,128,0.0,22.2618,1.3294,0.0315,17.0457,40.6684
1778359575.9564397,cpu,794,128,0.0,16.8241,0.4811,0.015,15.2159,32.5361
1778359575.9917386,cpu,795,128,0.0,19.4636,0.3441,0.0105,15.0781,34.8963
1778359576.02661,cpu,796,128,0.0,17.6278,0.7026,0.0132,16.1621,34.5057
1778359576.057305,cpu,797,128,0.0,15.4598,0.3421,0.0114,14.5897,30.4031
1778359576.0880537,cpu,798,128,0.0,15.44,0.3436,0.0111,14.6407,30.4354
1778359576.118476,cpu,799,128,0.0,15.168,0.3265,0.0111,14.6033,30.1089
1778359576.1443741,cpu,800,128,0.0,15.2622,0.334,0.0108,9.9673,25.5743
1778359576.1603527,cpu,801,128,0.0,15.1718,0.3351,0.0126,0.1878,15.7072
1778359576.1763458,cpu,802,128,0.0,15.1745,0.3108,0.0102,0.1763,15.6718
1778359576.1923184,cpu,803,128,0.0,15.0818,0.3304,0.011,0.1829,15.6062
1778359576.208107,cpu,804,128,0.0,14.9636,0.2948,0.0097,0.201,15.4692
1778359576.2238357,cpu,805,128,0.0,14.943,0.2871,0.0089,0.1764,15.4154
1778359576.2396007,cpu,806,128,0.0,14.9593,0.2927,0.0096,0.1742,15.4358
1778359576.255656,cpu,807,128,0.0,15.241,0.3077,0.0101,0.1773,15.7361
1778359576.2712927,cpu,808,128,0.0,14.831,0.2864,0.0092,0.1745,15.3011
1778359576.2869084,cpu,809,128,0.0,14.8412,0.286,0.0095,0.173,15.3097
1778359576.30255,cpu,810,128,0.0,14.8695,0.2853,0.0091,0.1735,15.3374
1778359576.3184032,cpu,811,128,0.0,15.0582,0.303,0.0104,0.1773,15.5488
1778359576.3346977,cpu,812,128,0.0,15.4991,0.2952,0.01,0.1724,15.9767
1778359576.3508613,cpu,813,128,0.0,15.3592,0.2911,0.01,0.1741,15.8343
1778359576.366576,cpu,814,128,0.0,14.9345,0.2894,0.0089,0.1735,15.4064
1778359576.3823318,cpu,815,128,0.0,14.96,0.3016,0.01,0.1749,15.4465
1778359576.3982942,cpu,816,128,0.0,15.1578,0.3124,0.0104,0.1759,15.6565
1778359576.4142928,cpu,817,128,0.0,15.1907,0.3095,0.0107,0.1765,15.6874
1778359576.438728,cpu,818,128,0.0,15.0417,0.2898,0.0094,8.7862,24.127
1778359576.468697,cpu,819,128,0.0,14.8737,0.3042,0.0094,14.5148,29.7022
1778359576.4988563,cpu,820,128,0.0,15.3581,0.3374,0.0105,14.1698,29.8758
1778359576.5328846,cpu,821,128,0.0,18.1348,0.473,0.0169,15.1289,33.7537
1778359576.569061,cpu,822,128,0.0,19.8817,0.3768,0.0115,15.5834,35.8533
1778359576.6037629,cpu,823,128,0.0,17.2827,0.468,0.0154,16.63,34.3961
1778359576.6370633,cpu,824,128,0.0,17.6201,0.4803,0.0135,14.673,32.7869
1778359576.6771448,cpu,825,128,0.0,21.898,0.5061,0.015,17.2736,39.6927
1778359576.7214892,cpu,826,128,0.0,22.004,0.6149,0.0226,21.0354,43.6769
1778359576.7600253,cpu,827,128,0.0,20.8168,0.4543,0.014,16.8166,38.1017
1778359576.7967465,cpu,828,128,0.0,18.6826,0.5086,0.0129,16.9693,36.1733
1778359576.8274589,cpu,829,128,0.0,15.8397,0.4166,0.0126,14.1569,30.4259
1778359576.857362,cpu,830,128,0.0,15.0898,0.3186,0.0101,14.2203,29.6388
1778359576.8870733,cpu,831,128,0.0,15.2216,0.331,0.0132,13.8881,29.4539
1778359576.9178028,cpu,832,128,0.0,15.6211,0.3305,0.0116,14.5061,30.4693
1778359576.9478667,cpu,833,128,0.0,15.3244,0.3459,0.0125,14.1069,29.7897
1778359576.9777162,cpu,834,128,0.0,15.2058,0.331,0.0104,14.0249,29.5721
1778359577.0074077,cpu,835,128,0.0,15.2168,0.3283,0.0112,13.872,29.4282
1778359577.0387154,cpu,836,128,0.0,16.6597,0.3479,0.0105,14.0162,31.0343
1778359577.068463,cpu,837,128,0.0,15.1101,0.334,0.0118,14.0234,29.4793
1778359577.104942,cpu,838,128,0.0,19.7544,0.5031,0.0167,15.9335,36.2077
1778359577.1392071,cpu,839,128,0.0,17.7423,0.518,0.0125,15.5973,33.8701
1778359577.180806,cpu,840,128,0.0,23.6108,0.7998,0.0585,16.7964,41.2655
1778359577.2190518,cpu,841,128,0.0,19.1582,0.4427,0.0111,18.0536,37.6656
1778359577.2578359,cpu,842,128,0.0,21.2764,0.522,0.0152,16.5105,38.3242
1778359577.2946222,cpu,843,128,0.0,20.5838,0.4829,0.0179,15.2202,36.3047
1778359577.3362644,cpu,844,128,0.0,23.5645,0.5231,0.0143,17.1732,41.2751
1778359577.3716905,cpu,845,128,0.0,18.3133,0.9742,0.0227,14.6786,33.9887
1778359577.4113326,cpu,846,128,0.0,22.0775,0.5578,0.0192,16.4414,39.096
1778359577.4492269,cpu,847,128,0.0,21.3368,0.5423,0.0154,15.4504,37.3449
1778359577.4880004,cpu,848,128,0.0,17.3226,0.3759,0.0111,20.745,38.4546
1778359577.52799,cpu,849,128,0.0,18.9474,0.5933,0.0196,19.8179,39.3783
1778359577.5689473,cpu,850,128,0.0,23.3387,0.5725,0.0159,16.5751,40.5022
1778359577.603774,cpu,851,128,0.0,18.8224,0.488,0.0158,15.1553,34.4815
1778359577.643531,cpu,852,128,0.0,22.3893,0.6702,0.0283,16.2647,39.3525
1778359577.6772194,cpu,853,128,0.0,17.9088,0.4968,0.0124,14.768,33.186
1778359577.7160323,cpu,854,128,0.0,21.6701,0.5382,0.0175,16.2031,38.4288
1778359577.7499328,cpu,855,128,0.0,18.1883,0.4732,0.0158,14.7383,33.4155
1778359577.796942,cpu,856,128,0.0,27.1645,1.0256,0.031,18.3925,46.6136
1778359577.8329656,cpu,857,128,0.0,19.8846,0.5264,0.0135,15.0218,35.4463
1778359577.8727376,cpu,858,128,0.0,21.997,0.6068,0.02,16.4612,39.0849
1778359577.9088042,cpu,859,128,0.0,18.0689,0.5109,0.0155,16.9605,35.5558
1778359577.947866,cpu,860,128,0.0,22.6969,0.523,0.0148,15.3092,38.544
1778359577.980968,cpu,861,128,0.0,17.2887,0.472,0.0169,14.8416,32.6191
1778359578.0143936,cpu,862,128,0.0,16.1418,0.4865,0.0143,16.4655,33.1081
1778359578.04652,cpu,863,128,0.0,16.7905,0.3569,0.0115,14.6269,31.7858
1778359578.080936,cpu,864,128,0.0,17.6816,0.6871,0.0182,15.5115,33.8984
1778359578.1002684,cpu,865,128,0.0,18.3932,0.3867,0.0124,0.1939,18.9863
1778359578.116697,cpu,866,128,0.0,15.5911,0.3194,0.0098,0.1775,16.0978
1778359578.1327784,cpu,867,128,0.0,15.2676,0.3039,0.0107,0.1772,15.7594
1778359578.1487067,cpu,868,128,0.0,15.1341,0.2976,0.0101,0.1756,15.6175
1778359578.1646729,cpu,869,128,0.0,15.1565,0.3054,0.0115,0.1802,15.6535
1778359578.1805878,cpu,870,128,0.0,15.1149,0.3028,0.0102,0.1792,15.6071
1778359578.1966016,cpu,871,128,0.0,15.2127,0.3016,0.0101,0.1784,15.7029
1778359578.2125854,cpu,872,128,0.0,15.161,0.3271,0.0104,0.1735,15.672
1778359578.2285733,cpu,873,128,0.0,15.1901,0.3044,0.0103,0.1744,15.6792
1778359578.244579,cpu,874,128,0.0,15.2025,0.3076,0.0101,0.1757,15.6959
1778359578.2605412,cpu,875,128,0.0,15.1655,0.3014,0.0108,0.1786,15.6563
1778359578.2773614,cpu,876,128,0.0,15.9797,0.3349,0.0113,0.1842,16.5101
1778359578.2934256,cpu,877,128,0.0,15.25,0.2964,0.0095,0.1738,15.7296
1778359578.309338,cpu,878,128,0.0,15.0798,0.3131,0.0113,0.1982,15.6024
1778359578.3255665,cpu,879,128,0.0,15.3845,0.3154,0.0109,0.1804,15.8911
1778359578.3415303,cpu,880,128,0.0,15.1645,0.2991,0.0101,0.1744,15.6482
1778359578.3587472,cpu,881,128,0.0,16.4125,0.31,0.0104,0.1726,16.9056
1778359578.3798435,cpu,882,128,0.0,15.2553,0.3131,0.0107,5.2044,20.7835
1778359578.4098334,cpu,883,128,0.0,15.1976,0.3094,0.0109,14.192,29.7099
1778359578.4397483,cpu,884,128,0.0,15.2239,0.3246,0.0104,14.0956,29.6545
1778359578.4700189,cpu,885,128,0.0,15.1657,0.3326,0.0118,14.4853,29.9953
1778359578.50012,cpu,886,128,0.0,15.2339,0.3411,0.0111,14.2478,29.834
1778359578.5302467,cpu,887,128,0.0,15.3732,0.3552,0.0128,14.1247,29.8658
1778359578.5621629,cpu,888,128,0.0,17.0394,0.3567,0.0114,14.2447,31.6522
1778359578.595215,cpu,889,128,0.0,16.4997,0.3927,0.0128,15.8705,32.7757
1778359578.632748,cpu,890,128,0.0,21.3832,0.4926,0.0148,15.3067,37.1974
1778359578.6697075,cpu,891,128,0.0,16.9532,0.5236,0.0141,19.1273,36.6181
1778359578.7117436,cpu,892,128,0.0,24.8751,0.6316,0.0264,15.9249,41.4579
1778359578.748659,cpu,893,128,0.0,18.6999,0.5295,0.0138,17.1801,36.4233
1778359578.7850833,cpu,894,128,0.0,20.1014,0.4973,0.0156,15.2926,35.9069
1778359578.8192832,cpu,895,128,0.0,18.9818,0.3809,0.0135,14.4178,33.7941
1778359578.8495657,cpu,896,128,0.0,15.6261,0.3568,0.0116,14.0031,29.9976
1778359578.8795269,cpu,897,128,0.0,15.2683,0.3285,0.0126,14.0825,29.6919
1778359578.909086,cpu,898,128,0.0,15.0337,0.3205,0.0105,13.9315,29.2961
1778359578.9391115,cpu,899,128,0.0,15.4086,0.3423,0.0117,13.9854,29.748
1778359578.9689736,cpu,900,128,0.0,15.2656,0.3171,0.0098,14.0029,29.5954
1778359578.9988413,cpu,901,128,0.0,15.2389,0.3395,0.0122,13.998,29.5885
1778359579.0286405,cpu,902,128,0.0,15.2191,0.3345,0.0114,13.9721,29.537
1778359579.05945,cpu,903,128,0.0,16.0767,0.359,0.0126,14.0938,30.5421
1778359579.0901434,cpu,904,128,0.0,15.3035,0.3426,0.0115,14.7582,30.4158
1778359579.1247377,cpu,905,128,0.0,18.856,0.6175,0.1599,14.5967,34.2302
1778359579.15987,cpu,906,128,0.0,16.4777,0.4906,0.0125,17.8457,34.8265
1778359579.1963673,cpu,907,128,0.0,19.6535,0.4206,0.0164,15.5539,35.6443
1778359579.2348866,cpu,908,128,0.0,19.6286,0.4432,0.0134,18.0367,38.1218
1778359579.271879,cpu,909,128,0.0,20.7587,0.536,0.0176,15.1457,36.458
1778359579.307143,cpu,910,128,0.0,16.4224,0.4965,0.0131,17.9952,34.9272
1778359579.3438718,cpu,911,128,0.0,19.1223,1.5212,0.0363,15.6995,36.3793
1778359579.3836288,cpu,912,128,0.0,22.712,0.5651,0.0152,16.101,39.3932
1778359579.420199,cpu,913,128,0.0,20.4608,0.5498,0.0163,14.9891,36.016
1778359579.4587655,cpu,914,128,0.0,19.6497,0.7062,0.039,17.7961,38.191
1778359579.4944556,cpu,915,128,0.0,19.2196,0.5539,0.0174,15.3722,35.1631
1778359579.5340612,cpu,916,128,0.0,22.078,0.5657,0.0146,16.5685,39.2268
1778359579.5710933,cpu,917,128,0.0,20.4219,0.6517,0.0193,15.4367,36.5296
1778359579.61399,cpu,918,128,0.0,23.2387,0.8838,0.1916,18.2078,42.5219
1778359579.6493976,cpu,919,128,0.0,19.1888,0.4924,0.0161,15.186,34.8833
