timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359652.548566,hailo,613,128,0.0,22.5393,7.9827,0.0487,0.6007,31.1714
1778359652.594278,hailo,614,128,0.0,33.9979,10.5524,0.0347,0.3565,44.9415
1778359652.626054,hailo,615,128,0.0,21.6602,9.0165,0.0403,0.5125,31.2295
1778359652.6607966,hailo,616,128,0.0,24.7879,8.9446,0.0301,0.3289,34.0915
1778359652.694497,hailo,617,128,0.0,21.1754,11.6177,0.0324,0.3773,33.2027
1778359652.7255037,hailo,618,128,0.0,19.0977,11.0652,0.0259,0.2645,30.4533
1778359652.7605548,hailo,619,128,0.0,22.4131,7.9623,0.0167,4.1915,34.5836
1778359652.7997005,hailo,620,128,0.0,17.9619,7.104,0.0177,13.8514,38.935
1778359652.836024,hailo,621,128,0.0,17.9493,6.6476,0.0164,11.4998,36.1131
1778359652.8744924,hailo,622,128,0.0,17.7693,6.6398,0.0174,13.8344,38.2608
1778359652.9131958,hailo,623,128,0.0,17.8346,6.7471,0.0163,13.8986,38.4965
1778359652.9520376,hailo,624,128,0.0,17.8821,6.8069,0.0176,13.9218,38.6284
1778359652.9936142,hailo,625,128,0.0,18.8468,8.9506,0.0201,13.5325,41.35
1778359653.0407379,hailo,626,128,0.0,22.2324,8.5363,0.0235,16.0804,46.8726
1778359653.0937808,hailo,627,128,0.0,27.8403,9.4678,0.0311,15.2888,52.628
1778359653.1446521,hailo,628,128,0.0,23.5658,11.3137,0.0336,15.6514,50.5644
1778359653.18933,hailo,629,128,0.0,21.0674,8.303,0.0652,14.8321,44.2677
1778359653.2350214,hailo,630,128,0.0,21.5647,7.8693,0.0308,15.8507,45.3155
1778359653.283095,hailo,631,128,0.0,24.0794,8.0233,0.0329,15.6319,47.7675
1778359653.3280337,hailo,632,128,0.0,20.8362,6.429,0.0234,17.2338,44.5225
1778359653.373364,hailo,633,128,0.0,22.6243,7.7843,0.0265,14.629,45.0641
1778359653.422623,hailo,634,128,0.0,24.0859,9.1913,0.0341,15.6436,48.955
1778359653.4715788,hailo,635,128,0.0,21.1357,11.9471,0.0336,15.4449,48.5613
1778359653.5265303,hailo,636,128,0.0,24.4763,12.7189,0.0245,17.29,54.5097
1778359653.5734997,hailo,637,128,0.0,23.1872,8.2327,0.0334,15.1003,46.5537
1778359653.6223285,hailo,638,128,0.0,24.6682,8.7001,0.0325,15.1375,48.5382
1778359653.670108,hailo,639,128,0.0,22.3957,7.6847,0.0248,17.3174,47.4226
1778359653.7141237,hailo,640,128,0.0,22.057,6.5342,0.0318,14.9972,43.6203
1778359653.7829196,hailo,641,128,0.0,28.9427,17.7482,0.0384,21.7571,68.4864
1778359653.836053,hailo,642,128,0.0,29.1698,8.5467,0.0331,15.0882,52.8378
1778359653.8799663,hailo,643,128,0.0,20.022,6.9828,0.054,16.5016,43.5604
1778359653.9215574,hailo,644,128,0.0,18.3,6.799,0.0259,16.2488,41.3737
1778359653.9594862,hailo,645,128,0.0,17.7986,5.9598,0.018,13.9321,37.7086
1778359654.0066178,hailo,646,128,0.0,17.5312,6.2031,0.0193,23.1647,46.9184
1778359654.0445657,hailo,647,128,0.0,17.8039,5.8414,0.018,14.0695,37.7328
1778359654.08253,hailo,648,128,0.0,17.9141,5.6416,0.0175,14.1897,37.7629
1778359654.1190932,hailo,649,128,0.0,17.5267,4.8231,0.0175,13.9922,36.3595
1778359654.157509,hailo,650,128,0.0,17.8,6.6364,0.0181,13.7608,38.2153
1778359654.1948073,hailo,651,128,0.0,17.5015,5.9798,0.0175,13.5993,37.0982
1778359654.2331932,hailo,652,128,0.0,17.5815,6.8062,0.0172,13.7786,38.1835
1778359654.2711265,hailo,653,128,0.0,18.6387,5.3702,0.0181,13.7053,37.7323
1778359654.3081527,hailo,654,128,0.0,17.5378,5.6615,0.0172,13.6055,36.822
1778359654.3456187,hailo,655,128,0.0,17.5438,6.075,0.0193,13.6257,37.2638
1778359654.3834465,hailo,656,128,0.0,17.5838,6.4626,0.0171,13.5576,37.6211
1778359654.4217649,hailo,657,128,0.0,17.5657,6.7682,0.0177,13.7626,38.1142
1778359654.4731095,hailo,658,128,0.0,17.5425,16.6248,0.1143,16.8387,51.1203
1778359654.5272477,hailo,659,128,0.0,20.9658,13.5315,0.0229,19.3885,53.9087
1778359654.5725656,hailo,660,128,0.0,21.2202,6.5998,0.0253,17.088,44.9334
1778359654.6233008,hailo,661,128,0.0,27.6952,7.9958,0.0298,14.4772,50.1981
1778359654.6759975,hailo,662,128,0.0,28.8607,8.8764,0.0386,14.6319,52.4075
1778359654.7207541,hailo,663,128,0.0,19.6517,10.5521,0.0324,14.1392,44.3754
1778359654.7630773,hailo,664,128,0.0,18.4178,7.4103,0.0275,16.2634,42.119
1778359654.802682,hailo,665,128,0.0,17.5136,5.9315,0.0165,15.9205,39.3821
1778359654.8409038,hailo,666,128,0.0,17.9144,6.2952,0.0168,13.773,37.9994
1778359654.8792634,hailo,667,128,0.0,17.5161,6.902,0.0172,13.7237,38.1591
1778359654.9173057,hailo,668,128,0.0,17.5115,6.6759,0.017,13.6332,37.8376
1778359654.9553838,hailo,669,128,0.0,17.4235,6.8296,0.0174,13.5969,37.8674
1778359654.9929218,hailo,670,128,0.0,17.8688,5.5628,0.0164,13.8888,37.3368
1778359655.0372925,hailo,671,128,0.0,22.1311,7.7945,0.0268,14.1553,44.1077
1778359655.0820024,hailo,672,128,0.0,22.888,11.175,0.032,10.3335,44.4285
1778359655.1117756,hailo,673,128,0.0,20.9145,8.2495,0.0247,0.2352,29.4239
1778359655.1451068,hailo,674,128,0.0,22.3733,10.2126,0.0364,0.3068,32.929
1778359655.1753418,hailo,675,128,0.0,22.2311,7.262,0.0217,0.2167,29.7315
1778359655.2076883,hailo,676,128,0.0,23.2146,8.1211,0.0273,0.6649,32.0278
1778359655.2370627,hailo,677,128,0.0,21.3761,6.7472,0.0275,0.9807,29.1315
1778359655.2702203,hailo,678,128,0.0,20.5693,11.8558,0.0374,0.3181,32.7806
1778359655.3006186,hailo,679,128,0.0,20.57,8.9533,0.0341,0.3098,29.8673
1778359655.330473,hailo,680,128,0.0,19.852,9.0941,0.0249,0.3753,29.3463
1778359655.3607845,hailo,681,128,0.0,22.1228,7.411,0.0163,0.1905,29.7407
1778359655.3880932,hailo,682,128,0.0,20.4683,6.2538,0.0259,0.2768,27.0248
1778359655.420941,hailo,683,128,0.0,23.003,9.1116,0.0326,0.3201,32.4673
1778359655.453321,hailo,684,128,0.0,20.894,10.7024,0.0247,0.2306,31.8517
1778359655.4848442,hailo,685,128,0.0,22.3451,8.4406,0.0325,0.3414,31.1597
1778359655.5151672,hailo,686,128,0.0,22.6311,6.8502,0.0295,0.2712,29.782
1778359655.5455444,hailo,687,128,0.0,23.7393,5.8636,0.0307,0.2997,29.9333
1778359655.586969,hailo,688,128,0.0,22.5338,9.2499,0.0337,9.101,40.9184
1778359655.6345794,hailo,689,128,0.0,24.3542,8.4241,0.024,14.5494,47.3516
1778359655.6793902,hailo,690,128,0.0,20.2751,9.2232,0.0262,15.0742,44.5987
1778359655.725613,hailo,691,128,0.0,20.3447,10.0827,0.0336,15.3869,45.848
1778359655.7753835,hailo,692,128,0.0,22.9903,11.3923,0.0323,15.0664,49.4813
1778359655.8220577,hailo,693,128,0.0,21.5971,9.3544,0.0219,15.3309,46.3044
1778359655.8651059,hailo,694,128,0.0,19.906,8.4008,0.0261,14.479,42.812
1778359655.905982,hailo,695,128,0.0,19.641,6.9959,0.0165,13.9286,40.582
1778359655.9441776,hailo,696,128,0.0,17.8263,6.3595,0.0171,13.786,37.9889
1778359655.9834166,hailo,697,128,0.0,17.466,7.7676,0.0184,13.7837,39.0358
1778359656.0252273,hailo,698,128,0.0,18.4247,9.3453,0.0201,13.8166,41.6067
1778359656.067129,hailo,699,128,0.0,18.1837,8.5905,0.032,14.8759,41.6821
1778359656.1124723,hailo,700,128,0.0,23.8713,7.3204,0.0189,13.8362,45.0468
1778359656.1714132,hailo,701,128,0.0,17.7548,27.0746,0.0189,13.8824,58.7308
1778359656.2093773,hailo,702,128,0.0,17.5249,6.3154,0.0166,13.9061,37.763
1778359656.2474785,hailo,703,128,0.0,17.5267,6.6058,0.0169,13.7507,37.9001
1778359656.2852201,hailo,704,128,0.0,17.9693,5.6578,0.0173,13.8962,37.5405
1778359656.3226585,hailo,705,128,0.0,17.8088,5.6607,0.0175,13.7496,37.2366
1778359656.3590753,hailo,706,128,0.0,17.4967,4.8697,0.018,13.8338,36.2181
1778359656.3972192,hailo,707,128,0.0,17.4702,6.5519,0.0166,13.9019,37.9407
1778359656.4349568,hailo,708,128,0.0,17.5878,6.045,0.0169,13.8818,37.5314
1778359656.4732063,hailo,709,128,0.0,17.4966,6.6233,0.0169,13.9047,38.0415
1778359656.5386572,hailo,710,128,0.0,19.3209,16.3833,0.0195,29.5167,65.2404
1778359656.5926611,hailo,711,128,0.0,21.1741,12.7258,0.0375,19.6484,53.5859
1778359656.6388721,hailo,712,128,0.0,22.6961,8.8292,0.0321,14.2096,45.767
1778359656.682886,hailo,713,128,0.0,23.4785,5.849,0.0178,14.3528,43.6981
1778359656.7241976,hailo,714,128,0.0,19.8278,7.5659,0.0192,13.5641,40.977
1778359656.7620518,hailo,715,128,0.0,17.7211,6.064,0.0174,13.8517,37.6542
1778359656.801987,hailo,716,128,0.0,18.1968,7.7718,0.0189,13.7409,39.7283
1778359656.839403,hailo,717,128,0.0,17.7337,5.7904,0.0171,13.6726,37.2138
1778359656.876419,hailo,718,128,0.0,17.4943,5.7901,0.0165,13.5153,36.8162
1778359656.9139004,hailo,719,128,0.0,17.6657,5.7946,0.0169,13.8017,37.2789
1778359656.951919,hailo,720,128,0.0,17.4792,6.6493,0.0168,13.6708,37.8161
1778359656.9913664,hailo,721,128,0.0,17.4859,8.0132,0.0192,13.7196,39.238
1778359657.0378537,hailo,722,128,0.0,21.4382,8.541,0.0313,16.2632,46.2737
1778359657.0884173,hailo,723,128,0.0,21.3492,14.3211,0.0365,14.607,50.3138
1778359657.134637,hailo,724,128,0.0,21.7585,7.5738,0.0246,16.5355,45.8923
1778359657.1793983,hailo,725,128,0.0,20.7722,8.8496,0.036,14.745,44.4027
1778359657.2244027,hailo,726,128,0.0,22.6529,7.3211,0.0197,14.7145,44.7082
1778359657.269779,hailo,727,128,0.0,20.384,7.7065,0.0246,17.0466,45.1616
1778359657.3144279,hailo,728,128,0.0,20.5113,8.9252,0.0361,14.7881,44.2607
1778359657.3601606,hailo,729,128,0.0,23.1667,7.5365,0.0248,14.7143,45.4423
1778359657.4053211,hailo,730,128,0.0,20.4477,7.8157,0.0245,16.6618,44.9497
1778359657.4499888,hailo,731,128,0.0,20.5444,8.8537,0.0345,14.8482,44.2807
1778359657.4961493,hailo,732,128,0.0,23.1354,7.9762,0.0186,14.746,45.8762
1778359657.5497046,hailo,733,128,0.0,22.043,13.0345,0.0246,18.2432,53.3454
1778359657.5959861,hailo,734,128,0.0,21.1998,10.0029,0.0329,14.5881,45.8238
1778359657.6420608,hailo,735,128,0.0,23.2022,8.1191,0.0279,14.417,45.7662
1778359657.6891253,hailo,736,128,0.0,19.7286,7.7294,0.0551,19.1554,46.6685
1778359657.7328925,hailo,737,128,0.0,21.6502,7.0812,0.0277,14.5097,43.2688
1778359657.7738967,hailo,738,128,0.0,25.6611,11.1847,0.0382,3.8069,40.691
1778359657.8040428,hailo,739,128,0.0,19.8415,8.1426,0.0441,1.7595,29.7877
1778359657.835879,hailo,740,128,0.0,23.6817,7.3825,0.0316,0.2824,31.3783
1778359657.8645587,hailo,741,128,0.0,19.864,7.8846,0.0501,0.3927,28.1915
1778359657.8905969,hailo,742,128,0.0,19.9025,5.5656,0.0181,0.1837,25.67
1778359657.9192953,hailo,743,128,0.0,19.6532,8.5466,0.021,0.1998,28.4205
1778359657.9445074,hailo,744,128,0.0,17.5765,7.1489,0.0188,0.1845,24.9287
1778359657.968778,hailo,745,128,0.0,17.6067,6.1843,0.0177,0.1828,23.9914
1778359657.9941554,hailo,746,128,0.0,19.1068,5.802,0.018,0.1822,25.109
1778359658.0183568,hailo,747,128,0.0,17.831,5.8912,0.0183,0.1896,23.9301
1778359658.0431848,hailo,748,128,0.0,18.7001,5.6445,0.0176,0.1835,24.5457
1778359658.0676851,hailo,749,128,0.0,17.6541,6.3767,0.017,0.1815,24.2293
1778359658.0920703,hailo,750,128,0.0,17.549,6.3441,0.0174,0.2022,24.1126
1778359658.1214273,hailo,751,128,0.0,17.6652,6.3355,0.018,5.0727,29.0913
1778359658.1594825,hailo,752,128,0.0,17.6199,6.5048,0.0177,13.7107,37.8531
1778359658.1971018,hailo,753,128,0.0,17.6819,6.0669,0.0169,13.6547,37.4204
1778359658.2349606,hailo,754,128,0.0,17.514,6.5182,0.0174,13.6084,37.6581
1778359658.2732782,hailo,755,128,0.0,17.5468,6.588,0.0168,13.9638,38.1153
1778359658.3115106,hailo,756,128,0.0,17.6165,6.7456,0.0179,13.6311,38.011
1778359658.3498173,hailo,757,128,0.0,17.5552,6.7365,0.0178,13.8006,38.1101
1778359658.3879101,hailo,758,128,0.0,17.5795,6.5478,0.018,13.7414,37.8867
1778359658.4245546,hailo,759,128,0.0,17.4988,5.3066,0.0169,13.6105,36.4328
1778359658.4625392,hailo,760,128,0.0,17.5094,6.4863,0.0172,13.769,37.7819
1778359658.502009,hailo,761,128,0.0,17.5058,6.8891,0.0171,14.8533,39.2654
1778359658.5529666,hailo,762,128,0.0,22.227,11.7627,0.03,16.6968,50.7166
1778359658.609294,hailo,763,128,0.0,24.5347,15.9843,0.0316,15.4761,56.0266
1778359658.6583803,hailo,764,128,0.0,20.316,13.9947,0.038,14.3529,48.7016
1778359658.7010074,hailo,765,128,0.0,19.044,8.0107,0.024,15.2234,42.3021
1778359658.740447,hailo,766,128,0.0,17.5887,7.0966,0.019,14.5074,39.2116
1778359658.784637,hailo,767,128,0.0,22.024,7.7695,0.0202,14.108,43.9218
1778359658.821465,hailo,768,128,0.0,17.5071,5.1784,0.0184,13.9074,36.6112
1778359658.8589015,hailo,769,128,0.0,17.4667,5.9922,0.0163,13.7576,37.2328
1778359658.8965423,hailo,770,128,0.0,17.9328,5.8334,0.0174,13.6556,37.4392
1778359658.9323592,hailo,771,128,0.0,17.4795,5.415,0.0174,12.7015,35.6134
1778359658.969329,hailo,772,128,0.0,17.5809,6.746,0.0184,12.423,36.7684
1778359659.0086994,hailo,773,128,0.0,18.4282,5.6363,0.018,15.0806,39.1631
1778359659.0559373,hailo,774,128,0.0,21.8289,10.7106,0.0251,14.2944,46.859
1778359659.103838,hailo,775,128,0.0,26.1832,5.8458,0.0324,15.5317,47.5931
1778359659.1518037,hailo,776,128,0.0,21.9243,10.5768,0.0314,15.0611,47.5936
1778359659.1934571,hailo,777,128,0.0,20.516,8.8343,0.0236,11.8768,41.2506
1778359659.2480342,hailo,778,128,0.0,30.3689,9.0683,0.0348,14.627,54.099
1778359659.2926643,hailo,779,128,0.0,22.4145,6.3669,0.0182,15.5383,44.3379
1778359659.3367012,hailo,780,128,0.0,20.3442,7.5683,0.0244,15.8814,43.8184
1778359659.382931,hailo,781,128,0.0,20.8999,9.8854,0.0321,15.0093,45.8267
1778359659.4283788,hailo,782,128,0.0,22.7475,7.7243,0.0176,14.68,45.1693
1778359659.4732616,hailo,783,128,0.0,20.2741,7.3274,0.0248,17.04,44.6663
1778359659.5385225,hailo,784,128,0.0,25.8096,19.7189,0.031,19.3077,64.8672
1778359659.591487,hailo,785,128,0.0,29.4341,6.1631,0.0365,16.9934,52.6271
1778359659.6398892,hailo,786,128,0.0,23.391,8.9264,0.0418,15.6723,48.0315
1778359659.6816063,hailo,787,128,0.0,20.7361,5.7995,0.0292,14.7105,41.2753
1778359659.7398512,hailo,788,128,0.0,24.1487,14.1293,0.0381,19.6278,57.9439
1778359659.7967548,hailo,789,128,0.0,24.8898,14.1156,0.0367,17.5384,56.5805
1778359659.842426,hailo,790,128,0.0,20.114,7.4102,0.0494,17.6341,45.2077
1778359659.9002464,hailo,791,128,0.0,28.5554,12.0046,0.0248,16.9986,57.5833
1778359659.941027,hailo,792,128,0.0,18.6266,7.072,0.0299,14.8275,40.5559
1778359659.984235,hailo,793,128,0.0,20.9268,7.2185,0.0309,14.7334,42.9095
1778359660.0320227,hailo,794,128,0.0,20.6902,12.3438,0.0194,14.3347,47.3881
1778359660.0760562,hailo,795,128,0.0,19.7654,8.1479,0.0243,15.874,43.8116
1778359660.1156263,hailo,796,128,0.0,18.0664,6.4866,0.0177,14.7358,39.3065
1778359660.1586473,hailo,797,128,0.0,21.5841,6.6639,0.033,14.4501,42.7311
1778359660.2013505,hailo,798,128,0.0,19.5687,8.4263,0.041,14.4553,42.4913
1778359660.2506032,hailo,799,128,0.0,19.2608,14.0116,0.0215,15.7508,49.0447
1778359660.28717,hailo,800,128,0.0,18.1535,8.172,0.0288,9.9885,36.3429
1778359660.3166454,hailo,801,128,0.0,22.0894,6.8821,0.0176,0.1865,29.1757
1778359660.3428476,hailo,802,128,0.0,18.1426,7.5212,0.0262,0.2339,25.9239
1778359660.3685584,hailo,803,128,0.0,19.9493,5.2251,0.0171,0.1825,25.3741
1778359660.3921814,hailo,804,128,0.0,17.6261,4.9177,0.017,0.8027,23.3635
1778359660.4188957,hailo,805,128,0.0,18.5433,7.6789,0.0248,0.2356,26.4826
1778359660.4473257,hailo,806,128,0.0,21.0348,6.7474,0.0171,0.1869,27.9863
1778359660.4754276,hailo,807,128,0.0,19.5795,8.0026,0.0233,0.2147,27.8201
1778359660.5150027,hailo,808,128,0.0,23.8224,15.1947,0.0202,0.2111,39.2484
1778359660.5506718,hailo,809,128,0.0,24.9433,10.0037,0.0369,0.3372,35.3212
1778359660.5931933,hailo,810,128,0.0,22.0943,19.6989,0.0215,0.2228,42.0376
1778359660.653165,hailo,811,128,0.0,47.456,11.063,0.0239,0.3608,58.9037
1778359660.6854692,hailo,812,128,0.0,25.2675,5.4472,0.018,0.22,30.9527
1778359660.7208734,hailo,813,128,0.0,21.1412,12.9272,0.0374,0.3712,34.4769
1778359660.7523758,hailo,814,128,0.0,23.7397,7.1276,0.0303,0.2954,31.193
1778359660.784691,hailo,815,128,0.0,21.2868,10.3652,0.0196,0.1949,31.8665
1778359660.8125184,hailo,816,128,0.0,19.4784,7.7625,0.0312,0.2639,27.536
1778359660.8432908,hailo,817,128,0.0,22.0759,8.0609,0.0176,0.1869,30.3414
1778359660.8787286,hailo,818,128,0.0,18.2687,7.9257,0.0317,8.9441,35.1702
1778359660.9202218,hailo,819,128,0.0,20.7691,6.2741,0.0173,14.163,41.2236
1778359660.9625914,hailo,820,128,0.0,18.8735,8.0017,0.0552,15.2172,42.1475
1778359661.0007002,hailo,821,128,0.0,17.4548,6.4365,0.018,13.9837,37.893
1778359661.048227,hailo,822,128,0.0,24.3808,6.8861,0.031,16.0183,47.3161
1778359661.1052938,hailo,823,128,0.0,33.1484,8.1303,0.0321,15.4162,56.727
1778359661.152907,hailo,824,128,0.0,25.2969,7.0943,0.0233,14.9425,47.3569
1778359661.198636,hailo,825,128,0.0,20.6431,8.0014,0.0266,16.8286,45.4997
1778359661.2414782,hailo,826,128,0.0,20.9008,7.1783,0.0262,14.5132,42.6184
1778359661.2904005,hailo,827,128,0.0,23.9292,9.7505,0.0316,14.9163,48.6275
1778359661.3405535,hailo,828,128,0.0,21.4423,12.4969,0.0344,15.7828,49.7564
1778359661.3947895,hailo,829,128,0.0,21.5245,15.0561,0.0484,17.2273,53.8563
1778359661.4426541,hailo,830,128,0.0,21.6733,9.6315,0.0234,16.1748,47.5029
1778359661.489654,hailo,831,128,0.0,23.4689,8.1747,0.0298,14.8289,46.5022
1778359661.5406706,hailo,832,128,0.0,24.4368,11.0848,0.0274,15.1702,50.7193
1778359661.5907218,hailo,833,128,0.0,20.8083,13.4226,0.0389,15.3859,49.6556
1778359661.6374986,hailo,834,128,0.0,22.1206,7.8201,0.0239,16.4407,46.4052
1778359661.6830766,hailo,835,128,0.0,22.2007,8.1138,0.0312,14.8122,45.1579
1778359661.7326205,hailo,836,128,0.0,23.3423,10.6666,0.0273,15.2126,49.2487
1778359661.7787747,hailo,837,128,0.0,20.5857,9.1147,0.0386,16.0267,45.7657
1778359661.8297994,hailo,838,128,0.0,21.7211,10.4608,0.0229,18.4073,50.612
1778359661.875475,hailo,839,128,0.0,22.645,7.7869,0.0326,14.798,45.2625
1778359661.9180071,hailo,840,128,0.0,21.8443,6.2831,0.018,14.0953,42.2407
1778359661.96056,hailo,841,128,0.0,21.3511,7.1624,0.0159,13.7186,42.248
1778359661.997791,hailo,842,128,0.0,17.946,5.0033,0.0174,14.0577,37.0244
1778359662.0352316,hailo,843,128,0.0,18.1457,5.308,0.0181,13.7564,37.2282
1778359662.075937,hailo,844,128,0.0,17.8453,8.9472,0.023,13.6823,40.4978
1778359662.1137815,hailo,845,128,0.0,17.9572,5.638,0.0174,14.0085,37.6211
1778359662.1549566,hailo,846,128,0.0,18.5537,6.9893,0.0331,15.3812,40.9573
1778359662.1979895,hailo,847,128,0.0,21.9143,6.6505,0.0189,14.1472,42.731
1778359662.2449121,hailo,848,128,0.0,21.4432,10.8288,0.0196,14.3875,46.6791
1778359662.2884808,hailo,849,128,0.0,19.7213,8.1889,0.0513,15.3758,43.3374
1778359662.331666,hailo,850,128,0.0,17.9531,10.4137,0.0274,14.5711,42.9653
1778359662.3713872,hailo,851,128,0.0,18.4863,7.0812,0.0174,13.8891,39.474
1778359662.410305,hailo,852,128,0.0,18.3383,6.4962,0.0176,13.8523,38.7044
1778359662.456483,hailo,853,128,0.0,23.208,8.4753,0.0477,14.2304,45.9614
1778359662.495369,hailo,854,128,0.0,17.9759,6.724,0.0174,13.9551,38.6723
1778359662.541911,hailo,855,128,0.0,21.472,8.3623,0.0306,16.456,46.3209
1778359662.6020794,hailo,856,128,0.0,21.7773,17.5164,0.037,20.501,59.8318
1778359662.6597831,hailo,857,128,0.0,23.4939,14.1215,0.0252,19.6055,57.2461
1778359662.7104886,hailo,858,128,0.0,27.8722,7.5711,0.0251,14.7365,50.205
1778359662.755982,hailo,859,128,0.0,23.1629,7.6648,0.0181,14.321,45.1668
1778359662.7965167,hailo,860,128,0.0,21.2208,5.0319,0.0181,13.9628,40.2336
1778359662.8355896,hailo,861,128,0.0,17.9764,6.8679,0.0199,14.002,38.8661
1778359662.8730822,hailo,862,128,0.0,17.8966,5.4401,0.0174,13.9259,37.2799
1778359662.9122298,hailo,863,128,0.0,18.2758,6.6914,0.0175,13.9579,38.9427
1778359662.9501793,hailo,864,128,0.0,17.8208,6.5763,0.0172,13.3266,37.7409
1778359662.9795232,hailo,865,128,0.0,21.4406,6.7384,0.0173,0.8119,29.0082
1778359663.0058217,hailo,866,128,0.0,18.4945,6.6537,0.0177,0.9069,26.0728
1778359663.037967,hailo,867,128,0.0,21.6902,9.8856,0.0292,0.3067,31.9117
1778359663.0725126,hailo,868,128,0.0,20.5599,13.1342,0.0362,0.3647,34.095
1778359663.111503,hailo,869,128,0.0,29.4071,8.6243,0.0309,0.3408,38.4031
1778359663.1456518,hailo,870,128,0.0,21.2747,11.8989,0.0338,0.382,33.5894
1778359663.1776514,hailo,871,128,0.0,22.5582,8.4894,0.0324,0.3524,31.4324
1778359663.2119267,hailo,872,128,0.0,21.1221,12.188,0.0364,0.3846,33.7311
1778359663.244593,hailo,873,128,0.0,22.8671,8.8045,0.0337,0.362,32.0673
1778359663.2749548,hailo,874,128,0.0,21.5109,7.992,0.0225,0.2637,29.7891
1778359663.306858,hailo,875,128,0.0,24.1989,6.986,0.017,0.2041,31.4061
1778359663.3385575,hailo,876,128,0.0,22.9991,8.1352,0.025,0.2538,31.4131
1778359663.3725579,hailo,877,128,0.0,25.9661,7.3077,0.0292,0.322,33.625
1778359663.4030359,hailo,878,128,0.0,21.9397,7.7706,0.0246,0.2569,29.992
1778359663.4365017,hailo,879,128,0.0,24.0561,8.6216,0.0368,0.3639,33.0784
1778359663.4699197,hailo,880,128,0.0,21.9574,10.6309,0.0229,0.2579,32.8691
1778359663.5035555,hailo,881,128,0.0,24.3586,8.5072,0.0357,0.3591,33.2606
1778359663.5433195,hailo,882,128,0.0,22.4501,11.1772,0.0268,5.5104,39.1645
1778359663.594471,hailo,883,128,0.0,25.2697,7.5056,0.031,18.0326,50.8389
1778359663.6417208,hailo,884,128,0.0,20.7431,10.3537,0.0327,15.745,46.8745
1778359663.6941073,hailo,885,128,0.0,23.5288,11.1912,0.0242,17.2241,51.9682
1778359663.742295,hailo,886,128,0.0,24.9224,6.3248,0.048,16.4544,47.7497
1778359663.8134549,hailo,887,128,0.0,38.6008,16.7864,0.0322,15.3068,70.7262
1778359663.8645754,hailo,888,128,0.0,21.3776,12.1045,0.0418,17.2122,50.7361
1778359663.9107502,hailo,889,128,0.0,22.3858,6.6953,0.0239,16.7182,45.8233
1778359663.9503238,hailo,890,128,0.0,18.7172,5.7101,0.029,14.7053,39.1615
1778359663.9916754,hailo,891,128,0.0,20.0569,6.8733,0.0173,14.1052,41.0527
1778359664.0302086,hailo,892,128,0.0,18.2743,6.014,0.0183,14.0198,38.3264
1778359664.067736,hailo,893,128,0.0,17.8681,5.4728,0.0168,13.9622,37.3199
1778359664.1051736,hailo,894,128,0.0,18.1,5.2879,0.0174,13.8232,37.2285
1778359664.143084,hailo,895,128,0.0,18.4937,5.3841,0.0171,13.8084,37.7032
1778359664.1809766,hailo,896,128,0.0,18.1011,5.3922,0.0171,14.1744,37.6848
1778359664.218952,hailo,897,128,0.0,18.0306,5.9042,0.0173,13.8132,37.7653
1778359664.2560222,hailo,898,128,0.0,17.9747,4.9895,0.0174,13.8776,36.8592
1778359664.2936802,hailo,899,128,0.0,17.7961,5.6925,0.017,13.9456,37.4512
1778359664.3312616,hailo,900,128,0.0,17.8604,5.7085,0.016,13.7808,37.3658
1778359664.3682961,hailo,901,128,0.0,17.7434,5.1998,0.0177,13.8658,36.8267
1778359664.4071193,hailo,902,128,0.0,19.3873,5.3572,0.018,13.8518,38.6143
1778359664.4457166,hailo,903,128,0.0,17.9537,6.696,0.0178,13.7203,38.3877
1778359664.4840293,hailo,904,128,0.0,17.7802,6.5758,0.0168,13.7324,38.1052
1778359664.529985,hailo,905,128,0.0,18.4283,10.6351,0.0211,16.6533,45.7377
1778359664.5757873,hailo,906,128,0.0,22.352,6.492,0.0245,16.5594,45.4279
1778359664.6309178,hailo,907,128,0.0,27.4382,10.2513,0.0367,16.9267,54.653
1778359664.6848176,hailo,908,128,0.0,23.364,14.841,0.0396,15.184,53.4286
1778359664.72806,hailo,909,128,0.0,21.1573,6.7744,0.0498,14.9808,42.9622
1778359664.7662046,hailo,910,128,0.0,18.2672,5.8395,0.0202,13.7967,37.9236
1778359664.8064923,hailo,911,128,0.0,17.9892,5.9533,0.0197,16.1153,40.0775
1778359664.8463724,hailo,912,128,0.0,18.5009,6.9765,0.0187,14.1504,39.6466
1778359664.8920848,hailo,913,128,0.0,20.2043,10.9059,0.0226,14.3441,45.4769
1778359664.9314167,hailo,914,128,0.0,18.2281,6.8713,0.0179,13.9964,39.1138
1778359664.9698627,hailo,915,128,0.0,17.9195,6.4085,0.0291,13.8785,38.2356
1778359665.0090804,hailo,916,128,0.0,17.8411,6.7895,0.0172,14.3657,39.0136
1778359665.0543017,hailo,917,128,0.0,20.8661,9.2084,0.031,14.9021,45.0075
1778359665.1060364,hailo,918,128,0.0,24.4875,11.1193,0.0328,15.7988,51.4384
1778359665.1556237,hailo,919,128,0.0,23.5612,8.9983,0.0495,16.5582,49.1672
1778359665.2029245,hailo,920,128,0.0,23.2801,7.832,0.0346,15.7147,46.8613
